timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
1780355814.854,4389872.0,6792.409,9.327857,,,,
1780355814.854,4389897.0,6792.452,9.328076,,,,
1780355814.855,4389922.0,6792.455,9.328075,,,,
1780355814.919,4389947.0,6792.476,9.328304,,,,
1780355814.920,4389972.0,6792.48,9.328542,,,,
1780355814.982,4389997.0,6792.349,9.328601,,,,
1780355814.983,4390022.0,6792.406,9.328815,,,,
1780355814.983,4390047.0,6792.374,9.329068,,,,
1780355815.045,4390072.0,6792.385,9.329063,,,,
1780355815.046,4390097.0,6792.332,9.328848,,,,
1780355815.109,4390122.0,6792.269,9.328637,,,,
1780355815.110,4390147.0,6792.156,9.328688,,,,
1780355815.111,4390172.0,6792.156,9.328687,,,,
1780355815.160,4390197.0,6792.156,9.328687,,,,
1780355815.161,4390222.0,6792.188,9.328912,,,,
1780355815.220,4390247.0,6792.216,9.328899,,,,
1780355815.221,4390272.0,6792.237,9.32889,,,,
1780355815.284,4390297.0,6792.241,9.328649,,,,
1780355815.284,4390322.0,6792.234,9.328891,,,,
1780355815.285,4390347.0,6792.242,9.328888,,,,
1780355815.347,4390372.0,6792.297,9.328862,,,,
1780355815.347,4390397.0,6792.276,9.328872,,,,
1780355815.348,4390422.0,6792.315,9.329094,,,,
1780355815.410,4390447.0,6792.304,9.328859,,,,
1780355815.410,4390472.0,6792.297,9.328624,,,,
1780355815.474,4390497.0,6792.307,9.32838,,,,
1780355815.475,4390522.0,6792.329,9.32837,,,,
1780355815.475,4390547.0,6792.317,9.328375,,,,
1780355815.538,4390572.0,6792.3,9.328382,,,,
1780355815.538,4390597.0,6792.254,9.328164,,,,
1780355815.602,4390622.0,6792.353,9.32836,,,,
1780355815.602,4390647.0,6792.318,9.328375,,,,
1780355815.603,4390672.0,6792.329,9.328133,,,,
1780355815.665,4390697.0,6792.314,9.328136,,,,
1780355815.665,4390722.0,6792.357,9.328357,,,,
1780355815.729,4390747.0,6792.386,9.328344,,,,
1780355815.729,4390772.0,6792.498,9.328533,,,,
1780355815.730,4390797.0,6792.389,9.328582,,,,
1780355815.792,4390822.0,6792.403,9.328576,,,,
1780355815.793,4390847.0,6792.431,9.328564,,,,
1780355815.855,4390872.0,6792.428,9.328805,,,,
1780355815.856,4390897.0,6792.484,9.328779,,,,
1780355815.857,4390922.0,6792.555,9.328748,,,,
1780355815.919,4390947.0,6792.484,9.32854,,,,
1780355815.919,4390972.0,6792.504,9.328291,,,,
1780355815.983,4390997.0,6792.466,9.328308,,,,
1780355815.984,4391022.0,6792.403,9.328336,,,,
1780355815.984,4391047.0,6792.417,9.328091,,,,
1780355816.046,4391072.0,6792.474,9.328304,,,,
1780355816.047,4391097.0,6792.47,9.328547,,,,
1780355816.047,4391122.0,6792.502,9.328531,,,,
1780355816.110,4391147.0,6792.464,9.328549,,,,
1780355816.111,4391172.0,6792.495,9.328534,,,,
1780355816.158,4391197.0,6792.431,9.328323,,,,
1780355816.158,4391222.0,6792.382,9.328345,,,,
1780355816.220,4391247.0,6792.272,9.328395,,,,
1780355816.221,4391272.0,6792.152,9.328449,,,,
1780355816.284,4391297.0,6792.132,9.328697,,,,
1780355816.285,4391322.0,6792.146,9.328932,,,,
1780355816.285,4391347.0,6792.093,9.328716,,,,
1780355816.349,4391372.0,6792.076,9.328963,,,,
1780355816.350,4391397.0,6791.939,9.329024,,,,
1780355816.351,4391422.0,6791.941,9.329263,,,,
1780355816.411,4391447.0,6791.976,9.329247,,,,
1780355816.411,4391472.0,6791.994,9.32924,,,,
1780355816.475,4391497.0,6791.983,9.329005,,,,
1780355816.476,4391522.0,6791.934,9.329268,,,,
1780355816.476,4391547.0,6791.928,9.32951,,,,
1780355816.539,4391572.0,6791.987,9.329722,,,,
1780355816.539,4391597.0,6791.909,9.329758,,,,
1780355816.604,4391622.0,6791.916,9.329754,,,,
1780355816.604,4391647.0,6791.984,9.329963,,,,
1780355816.605,4391672.0,6791.952,9.329976,,,,
1780355816.667,4391697.0,6792.009,9.329712,,,,
1780355816.667,4391722.0,6792.019,9.329468,,,,
1780355816.731,4391747.0,6791.953,9.329497,,,,
1780355816.732,4391772.0,6791.962,9.329493,,,,
1780355816.732,4391797.0,6791.998,9.329476,,,,
1780355816.796,4391822.0,6792.043,9.329455,,,,
1780355816.797,4391847.0,6792.092,9.329433,,,,
1780355816.798,4391872.0,6792.226,9.329373,,,,
1780355816.861,4391897.0,6792.286,9.329107,,,,
1780355816.862,4391922.0,6792.343,9.329082,,,,
1780355816.923,4391947.0,6792.311,9.329096,,,,
1780355816.924,4391972.0,6792.392,9.329299,,,,
1780355816.924,4391997.0,6792.473,9.329022,,,,
1780355816.972,4392022.0,6792.576,9.328737,,,,
1780355816.973,4392047.0,6792.691,9.328445,,,,
1780355817.036,4392072.0,6792.706,9.3282,,,,
1780355817.038,4392097.0,6792.681,9.327971,,,,
1780355817.099,4392122.0,6792.712,9.327956,,,,
1780355817.099,4392147.0,6792.709,9.327959,,,,
1780355817.100,4392172.0,6792.762,9.327935,,,,
1780355817.161,4392197.0,6792.702,9.327724,,,,
1780355817.162,4392222.0,6792.769,9.327932,,,,
1780355817.225,4392247.0,6792.818,9.32767,,,,
1780355817.226,4392272.0,6792.772,9.327452,,,,
1780355817.228,4392297.0,6792.758,9.327458,,,,
1780355817.289,4392322.0,6792.752,9.32746,,,,
1780355817.290,4392347.0,6792.765,9.327695,,,,
1780355817.355,4392372.0,6792.565,9.328024,,,,
1780355817.356,4392397.0,6792.494,9.328056,,,,
1780355817.357,4392422.0,6792.448,9.328316,,,,
1780355817.418,4392447.0,6792.438,9.328561,,,,
1780355817.419,4392472.0,6792.279,9.328632,,,,
1780355817.485,4392497.0,6792.297,9.328625,,,,
1780355817.486,4392522.0,6792.293,9.328626,,,,
1780355817.487,4392547.0,6792.237,9.328412,,,,
1780355817.547,4392572.0,6792.233,9.328174,,,,
1780355817.548,4392597.0,6792.216,9.327942,,,,
1780355817.549,4392622.0,6792.185,9.328196,,,,
1780355817.610,4392647.0,6792.146,9.328213,,,,
1780355817.611,4392672.0,6792.079,9.328484,,,,
1780355817.658,4392697.0,6792.019,9.32875,,,,
1780355817.659,4392722.0,6791.864,9.328819,,,,
1780355817.724,4392747.0,6791.833,9.328832,,,,
1780355817.726,4392772.0,6791.851,9.328585,,,,
1780355817.727,4392797.0,6791.804,9.328606,,,,
1780355817.788,4392822.0,6791.752,9.328629,,,,
1780355817.789,4392847.0,6791.695,9.328655,,,,
1780355817.850,4392872.0,6791.604,9.328936,,,,
1780355817.850,4392897.0,6791.67,9.328905,,,,
1780355817.851,4392922.0,6791.678,9.329143,,,,
1780355817.914,4392947.0,6791.628,9.329404,,,,
1780355817.914,4392972.0,6791.576,9.329188,,,,
1780355817.977,4392997.0,6791.79,9.328853,,,,
1780355817.978,4393022.0,6791.779,9.328857,,,,
1780355817.978,4393047.0,6791.842,9.328829,,,,
1780355818.040,4393072.0,6791.864,9.32858,,,,
1780355818.041,4393097.0,6792.026,9.328746,,,,
1780355818.105,4393122.0,6792.016,9.328511,,,,
1780355818.105,4393147.0,6791.998,9.32852,,,,
1780355818.106,4393172.0,6792.037,9.328741,,,,
1780355818.169,4393197.0,6792.033,9.328982,,,,
1780355818.170,4393222.0,6792.083,9.328959,,,,
1780355818.233,4393247.0,6792.09,9.328716,,,,
1780355818.233,4393272.0,6792.198,9.328668,,,,
1780355818.234,4393297.0,6792.266,9.328637,,,,
1780355818.296,4393322.0,6792.339,9.328606,,,,
1780355818.297,4393347.0,6792.419,9.328809,,,,
1780355818.298,4393372.0,6792.434,9.328802,,,,
1780355818.359,4393397.0,6792.438,9.32904,,,,
1780355818.359,4393422.0,6792.512,9.329006,,,,
1780355818.422,4393447.0,6792.669,9.329175,,,,
1780355818.423,4393472.0,6792.687,9.328927,,,,
1780355818.423,4393497.0,6792.659,9.328701,,,,
1780355818.470,4393522.0,6792.544,9.328753,,,,
1780355818.533,4393547.0,6792.5,9.328531,,,,
1780355818.533,4393572.0,6792.547,9.32851,,,,
1780355818.534,4393597.0,6792.569,9.328741,,,,
1780355818.597,4393622.0,6792.551,9.32875,,,,
1780355818.598,4393647.0,6792.593,9.328731,,,,
1780355818.598,4393672.0,6792.508,9.328529,,,,
1780355818.661,4393697.0,6792.469,9.328546,,,,
1780355818.661,4393722.0,6792.473,9.328545,,,,
1780355818.725,4393747.0,6792.479,9.328781,,,,
1780355818.727,4393772.0,6792.525,9.32876,,,,
1780355818.727,4393797.0,6792.511,9.328526,,,,
1780355818.789,4393822.0,6792.48,9.328301,,,,
1780355818.789,4393847.0,6792.389,9.328582,,,,
1780355818.854,4393872.0,6792.396,9.328579,,,,
1780355818.855,4393897.0,6792.321,9.328612,,,,
1780355818.856,4393922.0,6792.315,9.328615,,,,
1780355818.918,4393947.0,6792.311,9.328617,,,,
1780355818.919,4393972.0,6792.361,9.328594,,,,
1780355818.981,4393997.0,6792.318,9.328854,,,,
1780355818.982,4394022.0,6792.322,9.328613,,,,
1780355818.982,4394047.0,6792.261,9.328401,,,,
1780355819.047,4394072.0,6792.237,9.328412,,,,
1780355819.047,4394097.0,6792.236,9.328651,,,,
1780355819.048,4394122.0,6792.315,9.328616,,,,
1780355819.110,4394147.0,6792.35,9.328599,,,,
1780355819.111,4394172.0,6792.407,9.328574,,,,
1780355819.157,4394197.0,6792.404,9.328576,,,,
1780355819.158,4394222.0,6792.463,9.328549,,,,
1780355819.221,4394247.0,6792.505,9.32853,,,,
1780355819.222,4394272.0,6792.501,9.328292,,,,
1780355819.223,4394297.0,6792.512,9.328287,,,,
1780355819.285,4394322.0,6792.498,9.328294,,,,
1780355819.286,4394347.0,6792.509,9.32805,,,,
1780355819.349,4394372.0,6792.396,9.32786,,,,
1780355819.350,4394397.0,6792.438,9.328081,,,,
1780355819.350,4394422.0,6792.406,9.328335,,,,
1780355819.414,4394447.0,6792.364,9.328354,,,,
1780355819.415,4394472.0,6792.311,9.328138,,,,
1780355819.477,4394497.0,6792.333,9.328129,,,,
1780355819.478,4394522.0,6792.242,9.328409,,,,
1780355819.480,4394547.0,6792.167,9.328443,,,,
1780355819.540,4394572.0,6792.122,9.328223,,,,
1780355819.541,4394597.0,6792.136,9.327977,,,,
1780355819.604,4394622.0,6792.023,9.328029,,,,
1780355819.605,4394647.0,6792.012,9.328273,,,,
1780355819.606,4394672.0,6792.047,9.328258,,,,
1780355819.668,4394697.0,6792.107,9.327991,,,,
1780355819.668,4394722.0,6792.127,9.327743,,,,
1780355819.731,4394747.0,6792.174,9.327722,,,,
1780355819.732,4394772.0,6792.187,9.327954,,,,
1780355819.732,4394797.0,6792.173,9.3282,,,,
1780355819.795,4394822.0,6792.172,9.327961,,,,
1780355819.796,4394847.0,6792.194,9.327712,,,,
1780355819.797,4394872.0,6792.202,9.327948,,,,
1780355819.860,4394897.0,6792.209,9.328184,,,,
1780355819.860,4394922.0,6792.206,9.328425,,,,
1780355819.923,4394947.0,6792.23,9.328654,,,,
1780355819.923,4394972.0,6792.167,9.328683,,,,
1780355819.924,4394997.0,6792.22,9.328898,,,,
1780355819.988,4395022.0,6792.185,9.328674,,,,
1780355819.989,4395047.0,6792.118,9.328465,,,,
1780355820.052,4395072.0,6792.182,9.328436,,,,
1780355820.053,4395097.0,6792.245,9.328648,,,,
1780355820.054,4395122.0,6792.178,9.328677,,,,
1780355820.115,4395147.0,6792.294,9.328625,,,,
1780355820.115,4395172.0,6792.308,9.328379,,,,
1780355820.179,4395197.0,6792.29,9.328628,,,,
1780355820.180,4395222.0,6792.279,9.328872,,,,
1780355820.180,4395247.0,6792.378,9.328827,,,,
1780355820.241,4395272.0,6792.29,9.328867,,,,
1780355820.242,4395297.0,6792.209,9.328903,,,,
1780355820.304,4395322.0,6792.149,9.329169,,,,
1780355820.305,4395347.0,6792.164,9.329402,,,,
1780355820.305,4395372.0,6792.16,9.329643,,,,
1780355820.369,4395397.0,6792.205,9.329623,,,,
1780355820.369,4395422.0,6792.188,9.329391,,,,
1780355820.432,4395447.0,6792.16,9.329404,,,,
1780355820.433,4395472.0,6792.152,9.329408,,,,
1780355820.434,4395497.0,6792.149,9.329169,,,,
1780355820.496,4395522.0,6792.194,9.32891,,,,
1780355820.497,4395547.0,6792.174,9.328679,,,,
1780355820.498,4395572.0,6792.202,9.328426,,,,
1780355820.559,4395597.0,6792.216,9.32866,,,,
1780355820.559,4395622.0,6792.251,9.328404,,,,
1780355820.623,4395647.0,6792.161,9.328445,,,,
1780355820.623,4395672.0,6792.284,9.328389,,,,
1780355820.624,4395697.0,6792.259,9.328401,,,,
1780355820.688,4395722.0,6792.237,9.328171,,,,
1780355820.689,4395747.0,6792.276,9.328153,,,,
1780355820.751,4395772.0,6792.206,9.327945,,,,
1780355820.752,4395797.0,6792.301,9.327902,,,,
1780355820.753,4395822.0,6792.312,9.327897,,,,
1780355820.814,4395847.0,6792.347,9.327642,,,,
1780355820.815,4395872.0,6792.399,9.327379,,,,
1780355820.863,4395897.0,6792.431,9.327365,,,,
1780355820.864,4395922.0,6792.413,9.327614,,,,
1780355820.926,4395947.0,6792.42,9.32761,,,,
1780355820.927,4395972.0,6792.431,9.327367,,,,
1780355820.928,4395997.0,6792.42,9.327132,,,,
1780355820.989,4396022.0,6792.449,9.32688,,,,
1780355820.989,4396047.0,6792.498,9.327098,,,,
1780355821.055,4396072.0,6792.494,9.327338,,,,
1780355821.056,4396097.0,6792.385,9.327626,,,,
1780355821.057,4396122.0,6792.406,9.327619,,,,
1780355821.117,4396147.0,6792.402,9.327621,,,,
1780355821.118,4396172.0,6792.462,9.327591,,,,
1780355821.182,4396197.0,6792.434,9.327846,,,,
1780355821.183,4396222.0,6792.419,9.327852,,,,
1780355821.184,4396247.0,6792.35,9.328123,,,,
1780355821.246,4396272.0,6792.498,9.328295,,,,
1780355821.247,4396297.0,6792.462,9.328549,,,,
1780355821.247,4396322.0,6792.484,9.32854,,,,
1780355821.310,4396347.0,6792.567,9.328503,,,,
1780355821.311,4396372.0,6792.569,9.328502,,,,
1780355821.373,4396397.0,6792.596,9.328488,,,,
1780355821.375,4396422.0,6792.305,9.32862,,,,
1780355821.376,4396447.0,6792.178,9.328677,,,,
1780355821.437,4396472.0,6792.17,9.328919,,,,
1780355821.438,4396497.0,6792.164,9.328922,,,,
1780355821.500,4396522.0,6792.252,9.328644,,,,
1780355821.501,4396547.0,6792.277,9.328633,,,,
1780355821.501,4396572.0,6792.192,9.328671,,,,
1780355821.565,4396597.0,6792.128,9.328939,,,,
1780355821.566,4396622.0,6792.072,9.329205,,,,
1780355821.627,4396647.0,6792.034,9.329221,,,,
1780355821.628,4396672.0,6792.038,9.32922,,,,
1780355821.629,4396697.0,6792.002,9.328997,,,,
1780355821.692,4396722.0,6792.065,9.328968,,,,
1780355821.693,4396747.0,6791.985,9.329004,,,,
1780355821.756,4396772.0,6791.942,9.329023,,,,
1780355821.758,4396797.0,6791.966,9.329252,,,,
1780355821.758,4396822.0,6791.917,9.329274,,,,
1780355821.818,4396847.0,6791.975,9.329009,,,,
1780355821.819,4396872.0,6792.002,9.328997,,,,
1780355821.883,4396897.0,6791.875,9.328814,,,,
1780355821.883,4396922.0,6791.844,9.328828,,,,
1780355821.884,4396947.0,6791.896,9.329044,,,,
1780355821.947,4396972.0,6791.851,9.329064,,,,
1780355821.948,4396997.0,6791.83,9.329074,,,,
1780355821.949,4397022.0,6791.826,9.329075,,,,
1780355822.010,4397047.0,6792.061,9.328969,,,,
1780355822.011,4397072.0,6792.1,9.328951,,,,
1780355822.073,4397097.0,6792.152,9.328689,,,,
1780355822.074,4397122.0,6792.107,9.328948,,,,
1780355822.074,4397147.0,6792.033,9.328981,,,,
1780355822.138,4397172.0,6792.089,9.328956,,,,
1780355822.139,4397197.0,6792.09,9.328716,,,,
1780355822.203,4397222.0,6792.062,9.328489,,,,
1780355822.204,4397247.0,6792.107,9.328469,,,,
1780355822.205,4397272.0,6792.118,9.328704,,,,
1780355822.267,4397297.0,6792.076,9.328723,,,,
1780355822.267,4397322.0,6792.149,9.32869,,,,
1780355822.314,4397347.0,6792.127,9.328461,,,,
1780355822.314,4397372.0,6792.156,9.328447,,,,
1780355822.379,4397397.0,6792.143,9.328453,,,,
1780355822.380,4397422.0,6792.04,9.3285,,,,
1780355822.380,4397447.0,6792.176,9.328438,,,,
1780355822.444,4397472.0,6792.202,9.328666,,,,
1780355822.445,4397497.0,6792.3,9.328623,,,,
1780355822.506,4397522.0,6792.342,9.328843,,,,
1780355822.507,4397547.0,6792.335,9.328607,,,,
1780355822.508,4397572.0,6792.311,9.328618,,,,
1780355822.570,4397597.0,6792.307,9.32862,,,,
1780355822.571,4397622.0,6792.308,9.328858,,,,
1780355822.573,4397647.0,6792.361,9.329074,,,,
1780355822.635,4397672.0,6792.361,9.329313,,,,
1780355822.635,4397697.0,6792.456,9.329032,,,,
1780355822.698,4397722.0,6792.35,9.329318,,,,
1780355822.699,4397747.0,6792.456,9.329032,,,,
1780355822.699,4397772.0,6792.48,9.32926,,,,
1780355822.762,4397797.0,6792.506,9.329009,,,,
1780355822.763,4397822.0,6792.614,9.32896,,,,
1780355822.826,4397847.0,6792.67,9.328934,,,,
1780355822.827,4397872.0,6792.571,9.328739,,,,
1780355822.827,4397897.0,6792.575,9.328737,,,,
1780355822.889,4397922.0,6792.585,9.328732,,,,
1780355822.889,4397947.0,6792.546,9.328991,,,,
1780355822.955,4397972.0,6792.561,9.328984,,,,
1780355822.956,4397997.0,6792.576,9.328977,,,,
1780355822.956,4398022.0,6792.547,9.32899,,,,
1780355823.018,4398047.0,6792.641,9.328947,,,,
1780355823.019,4398072.0,6792.579,9.328736,,,,
1780355823.081,4398097.0,6792.659,9.328461,,,,
1780355823.081,4398122.0,6792.607,9.328243,,,,
1780355823.082,4398147.0,6792.646,9.327987,,,,
1780355823.143,4398172.0,6792.667,9.327977,,,,
1780355823.144,4398197.0,6792.558,9.327786,,,,
1780355823.208,4398222.0,6792.575,9.328019,,,,
1780355823.209,4398247.0,6792.586,9.328014,,,,
1780355823.209,4398272.0,6792.583,9.328016,,,,
1780355823.272,4398297.0,6792.569,9.327783,,,,
1780355823.273,4398322.0,6792.501,9.327813,,,,
1780355823.274,4398347.0,6792.469,9.327588,,,,
1780355823.335,4398372.0,6792.459,9.327832,,,,
1780355823.336,4398397.0,6792.48,9.327823,,,,
1780355823.398,4398422.0,6792.466,9.328069,,,,
1780355823.399,4398447.0,6792.41,9.328094,,,,
1780355823.399,4398472.0,6792.371,9.328112,,,,
1780355823.464,4398497.0,6792.389,9.328103,,,,
1780355823.465,4398522.0,6792.375,9.32787,,,,
1780355823.526,4398547.0,6792.435,9.327844,,,,
1780355823.527,4398572.0,6792.466,9.327829,,,,
1780355823.527,4398597.0,6792.456,9.328073,,,,
1780355823.589,4398622.0,6792.483,9.3283,,,,
1780355823.590,4398647.0,6792.483,9.328541,,,,
1780355823.653,4398672.0,6792.212,9.328423,,,,
1780355823.653,4398697.0,6792.181,9.328437,,,,
1780355823.654,4398722.0,6792.064,9.328729,,,,
1780355823.717,4398747.0,6792.121,9.328943,,,,
1780355823.718,4398772.0,6792.131,9.329178,,,,
1780355823.780,4398797.0,6792.143,9.329172,,,,
1780355823.781,4398822.0,6792.146,9.329411,,,,
1780355823.782,4398847.0,6792.112,9.329426,,,,
1780355823.845,4398872.0,6792.051,9.329453,,,,
1780355823.846,4398897.0,6792.072,9.329445,,,,
1780355823.892,4398922.0,6791.911,9.329516,,,,
1780355823.892,4398947.0,6791.977,9.329486,,,,
1780355823.957,4398972.0,6792.058,9.329689,,,,
1780355823.958,4398997.0,6791.959,9.329734,,,,
1780355823.960,4399022.0,6792.023,9.329466,,,,
1780355824.021,4399047.0,6792.02,9.329227,,,,
1780355824.023,4399072.0,6792.027,9.329225,,,,
1780355824.024,4399097.0,6792.087,9.329197,,,,
1780355824.084,4399122.0,6792.153,9.329406,,,,
1780355824.085,4399147.0,6792.108,9.329667,,,,
1780355824.148,4399172.0,6792.03,9.329702,,,,
1780355824.149,4399197.0,6791.978,9.329486,,,,
1780355824.150,4399222.0,6792.026,9.329224,,,,
1780355824.211,4399247.0,6791.959,9.329015,,,,
1780355824.212,4399272.0,6791.977,9.329006,,,,
1780355824.275,4399297.0,6792.149,9.329169,,,,
1780355824.276,4399322.0,6792.129,9.329417,,,,
1780355824.277,4399347.0,6792.149,9.329168,,,,
1780355824.339,4399372.0,6792.138,9.328934,,,,
1780355824.339,4399397.0,6792.104,9.328711,,,,
1780355824.403,4399422.0,6792.149,9.32869,,,,
1780355824.404,4399447.0,6792.235,9.328651,,,,
1780355824.404,4399472.0,6792.217,9.32842,,,,
1780355824.468,4399497.0,6792.256,9.328403,,,,
1780355824.469,4399522.0,6792.277,9.328154,,,,
1780355824.530,4399547.0,6792.498,9.328054,,,,
1780355824.531,4399572.0,6792.522,9.328043,,,,
1780355824.531,4399597.0,6792.526,9.327802,,,,
1780355824.593,4399622.0,6792.52,9.327564,,,,
1780355824.594,4399647.0,6792.322,9.327894,,,,
1780355824.656,4399672.0,6792.33,9.327889,,,,
1780355824.657,4399697.0,6792.286,9.327909,,,,
1780355824.657,4399722.0,6792.312,9.327897,,,,
1780355824.705,4399747.0,6792.294,9.327666,,,,
1780355824.706,4399772.0,6792.35,9.327401,,,,
1780355824.768,4399797.0,6792.29,9.327189,,,,
1780355824.769,4399822.0,6792.264,9.327201,,,,
1780355824.831,4399847.0,6792.188,9.327235,,,,
1780355824.832,4399872.0,6792.236,9.327213,,,,
1780355824.833,4399897.0,6792.283,9.326954,,,,
1780355824.895,4399922.0,6792.346,9.326686,,,,
1780355824.896,4399947.0,6792.356,9.326442,,,,
1780355824.896,4399972.0,6792.275,9.326479,,,,
1780355824.958,4399997.0,6792.244,9.326491,,,,
1780355824.959,4400022.0,6792.237,9.326735,,,,
1780355825.022,4400047.0,6792.191,9.326756,,,,
1780355825.023,4400072.0,6792.191,9.326516,,,,
1780355825.024,4400097.0,6792.177,9.326523,,,,
1780355825.086,4400122.0,6792.143,9.326538,,,,
1780355825.087,4400147.0,6791.973,9.326614,,,,
1780355825.151,4400172.0,6791.889,9.326653,,,,
1780355825.160,4400197.0,6791.893,9.32689,,,,
1780355825.161,4400222.0,6791.801,9.327172,,,,
1780355825.213,4400247.0,6791.815,9.327166,,,,
1780355825.213,4400272.0,6791.917,9.32688,,,,
1780355825.276,4400297.0,6791.821,9.326923,,,,
1780355825.277,4400322.0,6791.888,9.327132,,,,
1780355825.277,4400347.0,6791.888,9.327372,,,,
1780355825.341,4400372.0,6791.829,9.327639,,,,
1780355825.342,4400397.0,6791.755,9.327909,,,,
1780355825.404,4400422.0,6791.815,9.327885,,,,
1780355825.405,4400447.0,6791.808,9.327888,,,,
1780355825.406,4400472.0,6791.83,9.327876,,,,
1780355825.467,4400497.0,6791.822,9.32788,,,,
1780355825.468,4400522.0,6791.837,9.328113,,,,
1780355825.532,4400547.0,6791.791,9.328372,,,,
1780355825.532,4400572.0,6791.801,9.328607,,,,
1780355825.532,4400597.0,6791.833,9.328833,,,,
1780355825.595,4400622.0,6791.808,9.328844,,,,
1780355825.596,4400647.0,6791.85,9.328826,,,,
1780355825.597,4400672.0,6791.866,9.328818,,,,
1780355825.642,4400697.0,6791.898,9.329043,,,,
1780355825.708,4400722.0,6791.973,9.329249,,,,
1780355825.709,4400747.0,6792.029,9.329224,,,,
1780355825.710,4400772.0,6792.075,9.329442,,,,
1780355825.771,4400797.0,6791.98,9.329485,,,,
1780355825.772,4400822.0,6791.931,9.329268,,,,
1780355825.772,4400847.0,6792.013,9.328992,,,,
1780355825.835,4400872.0,6792.016,9.329229,,,,
1780355825.836,4400897.0,6791.959,9.329494,,,,
1780355825.898,4400922.0,6791.998,9.329717,,,,
1780355825.899,4400947.0,6791.942,9.329741,,,,
1780355825.900,4400972.0,6791.917,9.329514,,,,
1780355825.963,4400997.0,6791.988,9.329242,,,,
1780355825.964,4401022.0,6792.044,9.329217,,,,
1780355826.027,4401047.0,6792.068,9.329445,,,,
1780355826.028,4401072.0,6792.118,9.329423,,,,
1780355826.029,4401097.0,6792.139,9.329412,,,,
1780355826.090,4401122.0,6792.061,9.329448,,,,
1780355826.091,4401147.0,6792.107,9.329187,,,,
1780355826.154,4401172.0,6792.047,9.328976,,,,
1780355826.156,4401197.0,6792.051,9.328734,,,,
1780355826.157,4401222.0,6792.097,9.328474,,,,
1780355826.218,4401247.0,6792.139,9.328454,,,,
1780355826.219,4401272.0,6792.054,9.328253,,,,
1780355826.281,4401297.0,6792.079,9.328242,,,,
1780355826.282,4401322.0,6792.019,9.32803,,,,
1780355826.283,4401347.0,6792.004,9.327797,,,,
1780355826.344,4401372.0,6791.99,9.327803,,,,
1780355826.345,4401397.0,6792.03,9.327546,,,,
1780355826.392,4401422.0,6792.076,9.327525,,,,
1780355826.393,4401447.0,6792.033,9.327544,,,,
1780355826.457,4401472.0,6792.002,9.327798,,,,
1780355826.458,4401497.0,6792.051,9.327536,,,,
1780355826.460,4401522.0,6792.167,9.327245,,,,
1780355826.521,4401547.0,6792.209,9.326987,,,,
1780355826.532,4401572.0,6792.212,9.326747,,,,
1780355826.533,4401597.0,6792.143,9.326777,,,,
1780355826.585,4401622.0,6792.167,9.327006,,,,
1780355826.585,4401647.0,6792.16,9.32677,,,,
1780355826.649,4401672.0,6792.121,9.326549,,,,
1780355826.649,4401697.0,6792.122,9.326788,,,,
1780355826.650,4401722.0,6792.136,9.327021,,,,
1780355826.713,4401747.0,6792.167,9.327247,,,,
1780355826.714,4401772.0,6792.146,9.327256,,,,
1780355826.776,4401797.0,6792.237,9.327215,,,,
1780355826.777,4401822.0,6792.269,9.327201,,,,
1780355826.778,4401847.0,6792.23,9.327457,,,,
1780355826.840,4401872.0,6792.25,9.327686,,,,
1780355826.841,4401897.0,6792.321,9.327894,,,,
1780355826.905,4401922.0,6792.279,9.328155,,,,
1780355826.906,4401947.0,6792.321,9.328135,,,,
1780355826.907,4401972.0,6792.324,9.328373,,,,
1780355826.969,4401997.0,6792.334,9.328368,,,,
1780355826.970,4402022.0,6792.366,9.328593,,,,
1780355827.032,4402047.0,6792.419,9.328809,,,,
1780355827.033,4402072.0,6792.406,9.329054,,,,
1780355827.033,4402097.0,6792.446,9.328796,,,,
1780355827.096,4402122.0,6792.385,9.329064,,,,
1780355827.097,4402147.0,6792.397,9.329058,,,,
1780355827.098,4402172.0,6792.389,9.329062,,,,
1780355827.160,4402197.0,6792.361,9.329074,,,,
1780355827.162,4402222.0,6792.479,9.329021,,,,
1780355827.224,4402247.0,6792.377,9.329067,,,,
1780355827.226,4402272.0,6792.374,9.329067,,,,
1780355827.227,4402297.0,6792.402,9.329055,,,,
1780355827.288,4402322.0,6792.444,9.328796,,,,
1780355827.289,4402347.0,6792.375,9.328828,,,,
1780355827.351,4402372.0,6792.403,9.328575,,,,
1780355827.352,4402397.0,6792.305,9.328859,,,,
1780355827.352,4402422.0,6792.266,9.328876,,,,
1780355827.415,4402447.0,6792.274,9.328873,,,,
1780355827.416,4402472.0,6792.309,9.328617,,,,
1780355827.478,4402497.0,6792.288,9.328387,,,,
1780355827.479,4402522.0,6792.327,9.32813,,,,
1780355827.479,4402547.0,6792.313,9.327897,,,,
1780355827.542,4402572.0,6792.181,9.327956,,,,
1780355827.544,4402597.0,6792.15,9.327971,,,,
1780355827.607,4402622.0,6792.135,9.327978,,,,
1780355827.609,4402647.0,6792.131,9.327741,,,,
1780355827.610,4402672.0,6792.128,9.327503,,,,
1780355827.670,4402697.0,6792.153,9.32725,,,,
1780355827.672,4402722.0,6792.076,9.327286,,,,
1780355827.673,4402747.0,6792.156,9.327011,,,,
1780355827.734,4402772.0,6792.107,9.327033,,,,
