timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
1780356531.497,5106572.0,6605.114,9.112088,,,,
1780356531.566,5106597.0,6515.025,9.072506,,,,
1780356531.567,5106622.0,6425.634,9.033623,,,,
1780356531.568,5106647.0,6336.676,8.994967,,,,
1780356531.613,5106672.0,6249.835,8.957685,,,,
1780356531.614,5106697.0,6167.064,8.922578,,,,
1780356531.684,5106722.0,6084.831,8.887817,,,,
1780356531.685,5106747.0,6003.131,8.853404,,,,
1780356531.686,5106772.0,5924.884,8.820233,,,,
1780356531.766,5106797.0,5849.172,8.788063,,,,
1780356531.767,5106822.0,5775.939,8.756639,,,,
1780356531.767,5106847.0,5707.57,8.727069,,,,
1780356531.814,5106872.0,5642.645,8.698867,,,,
1780356531.815,5106897.0,5581.342,8.671906,0.281695,45.344254,5105479.5,61.972935
1780356531.882,5106922.0,5523.849,8.646313,,,,
1780356531.883,5106947.0,5470.335,8.622201,,,,
1780356531.949,5106972.0,5419.667,8.599319,,,,
1780356531.950,5106997.0,5371.328,8.577423,,,,
1780356531.951,5107022.0,5325.02,8.556238,,,,
1780356532.015,5107047.0,5285.759,8.537985,,,,
1780356532.016,5107072.0,5268.821,8.529624,,,,
1780356532.016,5107097.0,5255.605,8.523136,,,,
1780356532.083,5107122.0,5244.038,8.517475,,,,
1780356532.084,5107147.0,5235.594,8.513236,,,,
1780356532.085,5107172.0,5249.274,8.520882,,,,
1780356532.148,5107197.0,5262.96,8.528413,,,,
1780356532.149,5107222.0,5277.591,8.536633,,,,
1780356532.201,5107247.0,5293.608,8.545655,,,,
1780356532.201,5107272.0,5310.053,8.555019,,,,
1780356532.249,5107297.0,5326.99,8.56461,,,,
1780356532.250,5107322.0,5344.701,8.574657,,,,
1780356532.314,5107347.0,5362.924,8.585045,,,,
1780356532.315,5107372.0,5381.625,8.595663,,,,
1780356532.315,5107397.0,5400.683,8.606505,,,,
1780356532.368,5107422.0,5419.936,8.617579,,,,
1780356532.369,5107447.0,5439.424,8.628879,,,,
1780356532.431,5107472.0,5459.1,8.640062,,,,
1780356532.432,5107497.0,5478.869,8.651246,,,,
1780356532.496,5107522.0,5498.69,8.662546,,,,
1780356532.497,5107547.0,5518.834,8.674072,,,,
1780356532.498,5107572.0,5539.295,8.685826,,,,
1780356532.565,5107597.0,5559.796,8.69758,,,,
1780356532.566,5107622.0,5580.397,8.709216,,,,
1780356532.566,5107647.0,5600.95,8.721084,,,,
1780356532.632,5107672.0,5621.31,8.732724,,,,
1780356532.635,5107697.0,5641.467,8.744251,,,,
1780356532.636,5107722.0,5661.126,8.755438,,,,
1780356532.702,5107747.0,5680.61,8.766511,,,,
1780356532.703,5107772.0,5699.236,8.777016,,,,
1780356532.764,5107797.0,5717.396,8.787294,,,,
1780356532.765,5107822.0,5735.0,8.797112,,,,
1780356532.765,5107847.0,5752.055,8.806821,,,,
1780356532.814,5107872.0,5768.195,8.81596,,,,
1780356532.814,5107897.0,5783.982,8.824871,,,,
1780356532.866,5107922.0,5797.589,8.832406,,,,
1780356532.867,5107947.0,5807.197,8.837641,,,,
1780356532.932,5107972.0,5816.199,8.842529,,,,
1780356532.932,5107997.0,5824.525,8.847071,,,,
1780356533.000,5108022.0,5832.44,8.85138,,,,
1780356533.001,5108047.0,5840.163,8.855574,,,,
1780356533.002,5108072.0,5847.625,8.859535,,,,
1780356533.053,5108097.0,5854.411,8.863265,,,,
1780356533.054,5108122.0,5861.12,8.866879,,,,
1780356533.114,5108147.0,5867.661,8.870378,,,,
1780356533.115,5108172.0,5874.091,8.873877,,,,
1780356533.116,5108197.0,5880.512,8.877259,,,,
1780356533.743,5108803.0,5886.774,8.880526,,,,
1780356533.744,5108828.0,5892.96,8.883792,,,,
1780356533.804,5108853.0,5898.294,8.886476,,,,
1780356533.805,5108878.0,5903.206,8.889045,,,,
1780356533.868,5108903.0,5907.972,8.891498,,,,
1780356533.869,5108928.0,5909.635,8.892433,,,,
1780356533.870,5108953.0,5910.679,8.892901,,,,
1780356533.948,5108978.0,5911.296,8.893252,,,,
1780356533.949,5109003.0,5911.743,8.893487,,,,
1780356533.949,5109028.0,5912.098,8.893722,,,,
1780356533.999,5109053.0,5912.366,8.893722,,,,
1780356534.007,5109078.0,5912.585,8.893839,,,,
1780356534.067,5109103.0,5912.918,8.893955,,,,
1780356534.068,5109128.0,5913.114,8.894073,,,,
1780356534.069,5109153.0,5913.295,8.89419,,,,
1780356534.116,5109178.0,5913.423,8.89419,,,,
1780356534.116,5109203.0,5913.5,8.89419,,,,
1780356534.189,5109228.0,5913.609,8.894307,,,,
1780356534.190,5109253.0,5913.708,8.894307,,,,
1780356534.191,5109278.0,5913.847,8.894307,,,,
1780356534.247,5109303.0,5913.866,8.894424,,,,
1780356534.247,5109328.0,5913.902,8.894542,,,,
1780356534.300,5109353.0,5913.954,8.894542,,,,
1780356534.301,5109378.0,5913.906,8.894542,,,,
1780356534.364,5109403.0,5913.987,8.894542,,,,
1780356534.365,5109428.0,5914.009,8.894542,,,,
1780356534.365,5109453.0,5913.942,8.894659,,,,
1780356534.427,5109478.0,5913.806,8.894659,,,,
1780356534.428,5109503.0,5913.817,8.894659,,,,
1780356534.491,5109528.0,5913.804,8.894659,,,,
1780356534.492,5109553.0,5913.766,8.894659,,,,
1780356534.492,5109578.0,5913.697,8.894659,,,,
1780356534.556,5109603.0,5913.726,8.894659,,,,
1780356534.558,5109628.0,5913.686,8.894659,,,,
1780356534.615,5109653.0,5913.683,8.894776,,,,
1780356534.615,5109678.0,5913.673,8.894776,,,,
1780356534.616,5109703.0,5913.729,8.894776,,,,
1780356534.683,5109728.0,5913.74,8.894776,,,,
1780356534.684,5109753.0,5913.737,8.894776,,,,
1780356534.746,5109778.0,5913.772,8.894776,,,,
1780356534.747,5109803.0,5913.757,8.894776,,,,
1780356534.747,5109828.0,5913.893,8.894776,,,,
1780356534.810,5109853.0,5913.909,8.894776,,,,
1780356534.811,5109878.0,5913.909,8.894776,,,,
1780356534.864,5109903.0,5913.924,8.894894,,,,
1780356534.864,5109928.0,5913.978,8.894894,,,,
1780356534.938,5109953.0,5913.973,8.894776,,,,
1780356534.938,5109978.0,5914.004,8.894659,,,,
1780356534.939,5110003.0,5914.068,8.894659,,,,
1780356534.997,5110028.0,5914.092,8.894659,,,,
1780356534.998,5110053.0,5914.103,8.894659,,,,
1780356534.999,5110078.0,5914.018,8.894659,,,,
1780356535.050,5110103.0,5914.018,8.894776,,,,
1780356535.050,5110128.0,5914.044,8.894776,,,,
1780356535.114,5110153.0,5913.965,8.894776,,,,
1780356535.114,5110178.0,5913.904,8.894776,,,,
1780356535.180,5110203.0,5913.925,8.894894,,,,
1780356535.181,5110228.0,5913.936,8.894894,,,,
1780356535.181,5110253.0,5913.962,8.894894,,,,
1780356535.246,5110278.0,5913.896,8.894894,,,,
1780356535.247,5110303.0,5913.893,8.89501,,,,
1780356535.247,5110328.0,5913.904,8.89501,,,,
1780356535.304,5110353.0,5913.922,8.89501,,,,
1780356535.305,5110378.0,5913.861,8.89501,,,,
1780356535.367,5110403.0,5913.804,8.89501,,,,
1780356535.368,5110428.0,5913.772,8.895245,,,,
1780356535.368,5110453.0,5913.727,8.895245,,,,
1780356535.431,5110478.0,5913.729,8.895245,,,,
1780356535.432,5110503.0,5913.78,8.895127,,,,
1780356535.495,5110528.0,5913.745,8.895127,,,,
1780356535.496,5110553.0,5913.799,8.895127,,,,
1780356535.496,5110578.0,5913.766,8.89501,,,,
1780356535.560,5110603.0,5913.63,8.89501,,,,
1780356535.561,5110628.0,5913.673,8.89501,,,,
1780356535.615,5110653.0,5913.665,8.89501,,,,
1780356535.616,5110678.0,5913.725,8.89501,,,,
1780356535.616,5110703.0,5913.772,8.89501,,,,
1780356535.682,5110728.0,5913.938,8.89501,,,,
1780356535.683,5110753.0,5913.946,8.89501,,,,
1780356535.766,5110778.0,5913.927,8.89501,,,,
1780356535.766,5110803.0,5913.945,8.89501,,,,
1780356535.767,5110828.0,5914.038,8.89501,,,,
1780356535.767,5110853.0,5914.098,8.894894,,,,
1780356535.814,5110878.0,5914.065,8.894894,,,,
1780356535.863,5110903.0,5914.172,8.894894,,,,
1780356535.864,5110928.0,5914.181,8.89501,0.095928,49.34129,5110016.5,21.104235
1780356535.930,5110953.0,5914.154,8.89501,,,,
1780356535.931,5110978.0,5914.159,8.89501,,,,
1780356535.931,5111003.0,5914.136,8.894894,,,,
1780356535.996,5111028.0,5914.087,8.894894,,,,
1780356535.997,5111053.0,5914.104,8.894894,,,,
1780356535.998,5111078.0,5914.07,8.894894,,,,
1780356536.053,5111103.0,5914.027,8.894894,,,,
1780356536.054,5111128.0,5914.027,8.894894,,,,
1780356536.118,5111153.0,5914.072,8.894894,,,,
1780356536.118,5111178.0,5914.087,8.894894,,,,
1780356536.119,5111203.0,5914.114,8.895127,,,,
1780356536.182,5111228.0,5914.141,8.895127,,,,
1780356536.183,5111253.0,5914.133,8.895127,,,,
1780356536.248,5111278.0,5914.064,8.895127,,,,
1780356536.249,5111303.0,5914.101,8.895127,,,,
1780356536.249,5111328.0,5914.17,8.895245,,,,
1780356536.314,5111353.0,5914.163,8.895245,,,,
1780356536.315,5111378.0,5914.218,8.895245,,,,
1780356536.315,5111403.0,5914.29,8.895127,,,,
1780356536.381,5111428.0,5914.351,8.895127,,,,
1780356536.382,5111453.0,5914.383,8.895127,,,,
1780356536.431,5111478.0,5914.356,8.895127,,,,
1780356536.432,5111503.0,5914.303,8.895127,,,,
1780356536.499,5111528.0,5914.386,8.895127,,,,
1780356536.499,5111553.0,5914.418,8.895127,,,,
1780356536.500,5111578.0,5914.389,8.895127,,,,
1780356536.562,5111603.0,5914.394,8.89501,,,,
1780356536.563,5111628.0,5914.463,8.89501,,,,
1780356536.614,5111653.0,5914.551,8.89501,,,,
1780356536.614,5111678.0,5914.602,8.894894,,,,
1780356536.681,5111703.0,5914.729,8.894894,,,,
1780356536.682,5111728.0,5914.727,8.894894,,,,
1780356536.682,5111753.0,5914.688,8.89501,,,,
1780356536.738,5111778.0,5914.704,8.89501,,,,
1780356536.738,5111803.0,5914.581,8.89501,,,,
1780356536.802,5111828.0,5914.57,8.895127,,,,
1780356536.803,5111853.0,5914.688,8.895127,,,,
1780356536.803,5111878.0,5914.685,8.895127,,,,
1780356536.865,5111903.0,5914.6,8.895127,,,,
1780356536.866,5111928.0,5914.604,8.895127,,,,
1780356536.866,5111953.0,5914.559,8.895127,,,,
1780356536.929,5111978.0,5914.43,8.895127,,,,
1780356536.930,5112003.0,5914.342,8.895127,,,,
1780356536.993,5112028.0,5914.396,8.895127,,,,
1780356536.994,5112053.0,5914.389,8.895127,,,,
1780356536.994,5112078.0,5914.359,8.895127,,,,
1780356537.058,5112103.0,5914.423,8.895245,,,,
1780356537.059,5112128.0,5914.503,8.895245,,,,
1780356537.114,5112153.0,5914.426,8.895245,,,,
1780356537.115,5112178.0,5914.416,8.895127,,,,
1780356537.116,5112203.0,5914.44,8.895127,,,,
1780356537.181,5112228.0,5914.408,8.89501,,,,
1780356537.182,5112253.0,5914.48,8.895127,,,,
1780356537.266,5112278.0,5914.482,8.895127,,,,
1780356537.266,5112303.0,5914.395,8.895127,,,,
1780356537.267,5112328.0,5914.475,8.89501,,,,
1780356537.267,5112353.0,5914.598,8.89501,,,,
1780356537.313,5112378.0,5914.61,8.89501,,,,
1780356537.365,5112403.0,5914.611,8.89501,,,,
1780356537.366,5112428.0,5914.616,8.89501,,,,
1780356537.367,5112453.0,5914.643,8.894894,,,,
1780356537.432,5112478.0,5914.648,8.89501,,,,
1780356537.433,5112503.0,5914.605,8.89501,,,,
1780356537.498,5112528.0,5914.694,8.894894,,,,
1780356537.499,5112553.0,5914.656,8.894894,,,,
1780356537.500,5112578.0,5914.68,8.894776,,,,
1780356537.567,5112603.0,5914.613,8.894776,,,,
1780356537.568,5112628.0,5914.598,8.894776,,,,
1780356537.570,5112653.0,5914.589,8.894894,,,,
1780356537.614,5112678.0,5914.563,8.894894,,,,
1780356537.615,5112703.0,5914.494,8.894894,,,,
1780356537.679,5112728.0,5914.549,8.894894,,,,
1780356537.680,5112753.0,5914.619,8.894894,,,,
1780356537.747,5112778.0,5914.627,8.894894,,,,
1780356537.748,5112803.0,5914.552,8.894894,,,,
1780356537.749,5112828.0,5914.56,8.894894,,,,
1780356537.814,5112853.0,5914.536,8.89501,,,,
1780356537.816,5112878.0,5914.48,8.89501,,,,
1780356537.816,5112903.0,5914.347,8.894894,,,,
1780356537.882,5112928.0,5914.249,8.894776,,,,
1780356537.883,5112953.0,5914.024,8.894776,,,,
1780356537.948,5112978.0,5913.879,8.894776,,,,
1780356537.950,5113003.0,5913.701,8.894659,,,,
1780356537.951,5113028.0,5913.498,8.894542,,,,
1780356537.996,5113053.0,5913.397,8.894424,,,,
1780356537.996,5113078.0,5913.136,8.894307,,,,
1780356538.063,5113103.0,5912.877,8.894307,,,,
1780356538.064,5113128.0,5912.617,8.894073,,,,
1780356538.113,5113153.0,5912.388,8.893955,,,,
1780356538.113,5113178.0,5912.058,8.893722,,,,
1780356538.187,5113203.0,5911.805,8.893604,,,,
1780356538.188,5113228.0,5911.627,8.89337,,,,
1780356538.189,5113253.0,5911.419,8.893252,,,,
1780356538.247,5113278.0,5911.082,8.893018,,,,
1780356538.248,5113303.0,5910.797,8.892901,,,,
1780356538.248,5113328.0,5910.512,8.892667,,,,
1780356538.312,5113353.0,5910.112,8.89255,,,,
1780356538.313,5113378.0,5909.795,8.892432,,,,
1780356538.364,5113403.0,5909.558,8.892315,,,,
1780356538.364,5113428.0,5909.329,8.89208,,,,
1780356538.365,5113453.0,5909.027,8.891964,,,,
1780356538.430,5113478.0,5908.85,8.891964,,,,
1780356538.431,5113503.0,5908.623,8.891964,,,,
1780356538.496,5113528.0,5908.506,8.891729,,,,
1780356538.497,5113553.0,5908.466,8.891729,,,,
1780356538.498,5113578.0,5908.33,8.891847,,,,
1780356538.564,5113603.0,5908.25,8.891729,,,,
1780356538.564,5113628.0,5908.188,8.891729,,,,
1780356538.631,5113653.0,5908.167,8.891729,,,,
1780356538.632,5113678.0,5908.178,8.891729,,,,
1780356538.632,5113703.0,5908.237,8.891847,,,,
1780356538.682,5113728.0,5908.355,8.891964,,,,
1780356538.683,5113753.0,5908.598,8.89208,,,,
1780356538.696,5113778.0,5908.798,9.109838,,,,
1780356538.718,5113803.0,5909.041,9.109849,,,,
1780356538.753,5113828.0,5909.333,9.109955,,,,
1780356538.777,5113853.0,5908.892,9.109797,,,,
1780356538.802,5113878.0,5908.418,9.109771,,,,
1780356538.826,5113903.0,5907.773,9.109819,,,,
1780356538.850,5113928.0,5906.545,9.109655,,,,
1780356538.873,5113953.0,5905.404,9.10957,,,,
1780356538.897,5113978.0,5903.686,9.109505,,,,
1780356538.921,5114003.0,5901.888,9.109358,,,,
1780356538.945,5114028.0,5900.008,9.109245,,,,
1780356538.968,5114053.0,5897.32,9.109022,,,,
1780356539.001,5114078.0,5894.507,9.108852,,,,
1780356539.025,5114103.0,5891.248,9.108528,,,,
1780356539.049,5114128.0,5883.993,9.107749,,,,
1780356539.073,5114153.0,5875.933,9.106977,,,,
1780356539.197,5114178.0,5867.936,9.106293,,,,
1780356539.199,5114203.0,5859.94,9.105375,,,,
1780356539.200,5114228.0,5851.862,9.104492,,,,
1780356539.201,5114253.0,5843.766,9.103737,,,,
1780356539.201,5114278.0,5835.303,9.102795,,,,
1780356539.257,5114303.0,5826.761,9.101886,,,,
1780356539.258,5114328.0,5818.282,9.100951,,,,
1780356539.389,5114353.0,5809.721,9.099935,0.056219,328.558807,5112597.5,12.368222
1780356539.390,5114475.0,5801.06,9.09908,,,,
1780356539.448,5114500.0,5792.659,9.09811,,,,
1780356539.450,5114525.0,5784.554,9.097242,,,,
1780356539.514,5114550.0,5776.678,9.09639,,,,
1780356539.515,5114575.0,5768.925,9.095716,,,,
1780356539.516,5114600.0,5761.647,9.094947,,,,
1780356539.580,5114625.0,5754.688,9.094389,,,,
1780356539.580,5114650.0,5748.836,9.093806,,,,
1780356539.630,5114675.0,5743.027,9.093324,,,,
1780356539.631,5114700.0,5739.525,9.09299,,,,
1780356539.688,5114725.0,5736.641,9.092735,,,,
1780356539.689,5114750.0,5734.268,9.092488,,,,
1780356539.690,5114775.0,5732.803,9.092547,,,,
1780356539.765,5114800.0,5731.534,9.092402,,,,
1780356539.765,5114825.0,5730.569,9.092357,,,,
1780356539.766,5114850.0,5731.109,9.092356,,,,
1780356539.832,5114875.0,5731.623,9.092482,,,,
1780356539.832,5114900.0,5732.128,9.092494,,,,
1780356539.881,5114925.0,5735.632,9.09272,,,,
1780356539.881,5114950.0,5787.035,9.092627,,,,
1780356539.955,5114975.0,5844.173,9.09177,,,,
1780356539.957,5115000.0,5901.479,9.090965,,,,
1780356539.958,5115025.0,5958.703,9.090197,,,,
1780356540.016,5115050.0,6015.725,9.089397,,,,
1780356540.017,5115075.0,6072.672,9.088508,,,,
1780356540.018,5115100.0,6129.627,9.087739,,,,
1780356540.065,5115125.0,6188.115,9.0868,,,,
1780356540.066,5115150.0,6252.529,9.085265,,,,
1780356540.129,5115175.0,6316.685,9.0836,,,,
1780356540.130,5115200.0,6381.667,9.082159,,,,
1780356540.193,5115225.0,6446.572,9.080761,,,,
1780356540.194,5115250.0,6511.665,9.079155,,,,
1780356540.195,5115275.0,6577.323,9.077769,,,,
1780356540.256,5115300.0,6642.938,9.07641,,,,
1780356540.257,5115325.0,6709.0,9.075089,,,,
1780356540.321,5115350.0,6775.281,9.07379,,,,
1780356540.322,5115375.0,6841.708,9.072426,,,,
1780356540.323,5115400.0,6908.974,9.071161,,,,
1780356540.380,5115425.0,6976.473,9.069921,,,,
1780356540.381,5115450.0,7044.469,9.06881,,,,
1780356540.448,5115475.0,7116.515,9.068007,,,,
1780356540.448,5115500.0,7189.439,9.067407,,,,
1780356540.449,5115525.0,7262.444,9.066657,,,,
1780356540.511,5115550.0,7335.412,9.066038,,,,
1780356540.512,5115575.0,7407.853,9.0654,,,,
1780356540.512,5115600.0,7480.421,9.064706,,,,
1780356540.574,5115625.0,7552.926,9.06426,,,,
1780356540.575,5115650.0,7625.507,9.063906,,,,
1780356540.638,5115675.0,7698.159,9.063396,,,,
1780356540.639,5115700.0,7767.916,9.06315,,,,
1780356540.640,5115725.0,7836.273,9.063011,,,,
1780356540.703,5115750.0,7902.904,9.063137,,,,
1780356540.703,5115775.0,7968.891,9.063306,,,,
1780356540.767,5115800.0,8033.72,9.063375,,,,
1780356540.768,5115825.0,8098.078,9.063411,,,,
1780356540.769,5115850.0,8161.415,9.063538,,,,
1780356540.827,5115875.0,8223.582,9.063698,,,,
1780356540.829,5115900.0,8283.917,9.063831,,,,
1780356540.879,5115925.0,8279.056,9.062498,,,,
1780356540.880,5115950.0,8267.361,9.060821,,,,
1780356540.941,5115975.0,8254.068,9.058924,,,,
1780356540.942,5116000.0,8239.809,9.056989,,,,
1780356540.942,5116025.0,8223.949,9.054831,,,,
1780356541.005,5116050.0,8207.632,9.052645,,,,
1780356541.006,5116075.0,8190.278,9.050339,,,,
1780356541.071,5116100.0,8171.279,9.047822,,,,
1780356541.071,5116125.0,8151.572,9.045277,,,,
1780356541.072,5116150.0,8131.558,9.042523,,,,
1780356541.134,5116175.0,8108.314,9.039659,,,,
1780356541.135,5116200.0,8036.784,9.037173,,,,
1780356541.198,5116225.0,7959.5,9.035228,,,,
1780356541.199,5116250.0,7882.022,9.033358,,,,
1780356541.199,5116275.0,7804.604,9.031345,,,,
1780356541.261,5116300.0,7727.281,9.029407,,,,
1780356541.262,5116325.0,7650.017,9.027566,,,,
1780356541.262,5116350.0,7572.651,9.025645,,,,
1780356541.324,5116375.0,7493.686,9.023927,,,,
1780356541.325,5116400.0,7408.831,9.022673,,,,
1780356541.388,5116425.0,7324.174,9.021456,,,,
1780356541.389,5116450.0,7239.626,9.020305,,,,
1780356541.390,5116475.0,7155.403,9.019114,,,,
1780356541.451,5116500.0,7071.958,9.018273,,,,
1780356541.452,5116525.0,6988.844,9.017288,,,,
1780356541.516,5116550.0,6906.232,9.016412,,,,
1780356541.517,5116575.0,6824.061,9.015456,,,,
1780356541.518,5116600.0,6742.161,9.014721,,,,
1780356541.579,5116625.0,6661.451,9.01415,,,,
1780356541.580,5116650.0,6581.676,9.01374,,,,
1780356541.642,5116675.0,6504.125,9.013718,,,,
1780356541.643,5116700.0,6428.963,9.014029,,,,
1780356541.643,5116725.0,6357.541,9.01502,,,,
1780356541.706,5116750.0,6303.384,9.017124,,,,
1780356541.707,5116775.0,6252.866,9.019301,,,,
1780356541.770,5116800.0,6207.842,9.021706,,,,
1780356541.771,5116825.0,6174.958,9.024001,,,,
1780356541.772,5116850.0,6143.775,9.02616,,,,
1780356541.834,5116875.0,6126.97,9.027793,,,,
1780356541.835,5116900.0,6135.097,9.026875,,,,
1780356541.899,5116925.0,6143.652,9.026023,,,,
1780356541.900,5116950.0,6158.702,9.024464,,,,
1780356541.900,5116975.0,6181.66,9.022225,,,,
1780356541.962,5117000.0,6211.619,9.029058,,,,
1780356541.963,5117025.0,6249.679,9.024279,,,,
1780356541.963,5117050.0,6289.535,9.036536,,,,
1780356542.025,5117075.0,6332.353,9.089775,,,,
1780356542.026,5117100.0,6377.681,9.100819,,,,
1780356542.089,5117125.0,6424.177,9.129628,,,,
1780356542.089,5117150.0,6474.337,9.209971,,,,
1780356542.090,5117175.0,6592.416,9.268056,,,,
1780356542.147,5117200.0,6713.257,9.322296,,,,
1780356542.148,5117225.0,6835.458,9.373599,,,,
1780356542.216,5117250.0,6956.105,9.437263,,,,
1780356542.217,5117275.0,7080.404,9.569652,,,,
1780356542.217,5117300.0,7203.267,9.63306,,,,
1780356542.280,5117325.0,7328.287,9.712567,,,,
1780356542.281,5117350.0,7455.462,9.809523,,,,
1780356542.344,5117375.0,7584.816,9.892757,,,,
1780356542.345,5117400.0,7712.491,10.004801,,,,
1780356542.346,5117425.0,7840.647,10.164698,,,,
1780356542.411,5117450.0,7968.077,10.286789,,,,
1780356542.412,5117475.0,8098.492,10.383502,,,,
1780356542.412,5117500.0,8215.571,10.449183,,,,
1780356542.478,5117525.0,8331.826,10.517559,,,,
1780356542.479,5117550.0,8446.677,10.533733,,,,
1780356542.544,5117575.0,8553.063,10.540143,,,,
1780356542.545,5117600.0,8655.535,10.539253,,,,
1780356542.545,5117625.0,8751.646,10.540896,,,,
1780356542.611,5117650.0,8843.176,10.541492,,,,
1780356542.612,5117675.0,8928.801,10.542661,,,,
1780356542.612,5117700.0,9010.446,10.544207,,,,
1780356542.678,5117725.0,9085.856,10.546009,,,,
1780356542.678,5117750.0,9159.704,10.547806,,,,
1780356542.745,5117775.0,9224.933,10.550154,,,,
1780356542.745,5117800.0,9275.561,10.553049,,,,
1780356542.746,5117825.0,9315.525,10.556263,,,,
1780356542.812,5117850.0,9351.042,10.559281,,,,
1780356542.813,5117875.0,9383.724,10.562019,,,,
1780356542.813,5117900.0,9416.011,10.564718,,,,
1780356542.878,5117925.0,9446.438,10.566984,,,,
1780356542.879,5117950.0,9473.291,10.568957,,,,
1780356542.945,5117975.0,9494.63,10.570435,,,,
1780356542.945,5118000.0,9497.575,10.570453,,,,
1780356542.946,5118025.0,9496.354,10.570631,,,,
1780356543.013,5118050.0,9489.6,10.570599,,,,
1780356543.013,5118075.0,9469.028,10.570471,,,,
1780356543.014,5118100.0,9446.714,10.570498,,,,
1780356543.078,5118125.0,9409.359,10.570992,,,,
1780356543.078,5118150.0,9346.349,10.573871,,,,
1780356543.145,5118175.0,9253.625,10.573419,,,,
1780356543.145,5118200.0,9157.266,10.573423,,,,
1780356543.146,5118225.0,9053.506,10.573831,,,,
1780356543.212,5118250.0,8944.247,10.564885,,,,
1780356543.213,5118275.0,8827.271,10.567506,,,,
1780356543.213,5118300.0,8709.376,10.553082,,,,
1780356543.262,5118325.0,8588.792,10.49768,,,,
1780356543.263,5118350.0,8466.3,10.484335,,,,
1780356543.311,5118375.0,8343.53,10.453085,,,,
1780356543.361,5118400.0,8217.917,10.3703,,,,
1780356543.362,5118425.0,8089.658,10.31132,,,,
1780356543.362,5118450.0,7963.427,10.256259,,,,
1780356543.412,5118475.0,7837.11,10.204262,,,,
1780356543.413,5118500.0,7713.206,10.140097,,,,
1780356543.478,5118525.0,7586.98,10.007414,,,,
1780356543.479,5118550.0,7463.188,9.943846,,,,
1780356543.538,5118575.0,7338.547,9.864398,,,,
1780356543.548,5118600.0,7212.645,9.767679,,,,
1780356543.549,5118625.0,7086.38,9.685026,,,,
1780356543.601,5118650.0,6963.134,9.573889,,,,
1780356543.602,5118675.0,6841.294,9.414982,,,,
1780356543.664,5118700.0,6724.28,9.294614,,,,
1780356543.665,5118725.0,6606.793,9.199904,,,,
1780356543.665,5118750.0,6521.413,9.137633,,,,
1780356543.728,5118775.0,6439.639,9.072749,,,,
1780356543.728,5118800.0,6366.732,9.060042,,,,
1780356543.792,5118825.0,6314.131,9.057125,,,,
1780356543.792,5118850.0,6266.169,9.061311,,,,
1780356543.793,5118875.0,6238.379,9.062443,,,,
1780356543.854,5118900.0,6226.352,9.063819,,,,
1780356543.855,5118925.0,6221.67,9.064491,,,,
1780356543.918,5118950.0,6245.344,9.061954,,,,
1780356543.919,5118975.0,6277.591,9.064606,,,,
1780356543.920,5119000.0,6310.706,9.07645,,,,
1780356543.981,5119025.0,6359.125,9.093778,,,,
1780356543.982,5119050.0,6423.879,9.133451,,,,
1780356544.045,5119075.0,6499.622,9.16118,,,,
1780356544.046,5119100.0,6582.606,9.181607,,,,
1780356544.046,5119125.0,6667.547,9.210312,,,,
1780356544.109,5119150.0,6759.902,9.315366,,,,
1780356544.110,5119175.0,6855.807,9.434492,,,,
1780356544.173,5119200.0,6950.366,9.541062,,,,
1780356544.174,5119225.0,7048.94,9.728298,,,,
1780356544.175,5119250.0,7148.805,9.934711,,,,
1780356544.229,5119275.0,7247.962,10.139054,,,,
1780356544.230,5119300.0,7347.627,10.313728,,,,
1780356544.285,5119325.0,7450.92,10.510353,,,,
1780356544.285,5119350.0,7552.94,10.684128,,,,
1780356544.349,5119375.0,7656.005,10.894476,,,,
1780356544.350,5119400.0,7761.26,11.089986,,,,
1780356544.350,5119425.0,7897.345,11.302441,,,,
1780356544.411,5119450.0,8027.276,11.38399,,,,
1780356544.411,5119475.0,8149.412,11.423512,,,,
1780356544.412,5119500.0,8270.459,11.439507,,,,
1780356544.477,5119525.0,8387.696,11.493765,,,,
1780356544.477,5119550.0,8502.889,11.533375,,,,
1780356544.543,5119575.0,8612.696,11.539856,,,,
1780356544.544,5119600.0,8718.245,11.539939,,,,
1780356544.544,5119625.0,8818.183,11.539933,,,,
1780356544.611,5119650.0,8910.533,11.540734,,,,
1780356544.612,5119675.0,8997.982,11.541934,,,,
1780356544.613,5119700.0,9075.508,11.543987,,,,
1780356544.678,5119725.0,9150.764,11.546175,,,,
1780356544.678,5119750.0,9224.025,11.548399,,,,
1780356544.744,5119775.0,9292.355,11.550719,,,,
1780356544.745,5119800.0,9336.342,11.553945,,,,
1780356544.746,5119825.0,9361.746,11.55649,,,,
1780356544.811,5119850.0,9378.217,11.558501,,,,
1780356544.811,5119875.0,9392.654,11.560251,,,,
1780356544.812,5119900.0,9392.467,11.560219,,,,
1780356544.878,5119925.0,9390.313,11.560018,,,,
1780356544.878,5119950.0,9382.977,11.558877,,,,
1780356544.927,5119975.0,9372.502,11.557271,,,,
1780356544.927,5120000.0,9342.627,11.554197,,,,
1780356544.980,5120025.0,9308.891,11.550945,,,,
1780356544.980,5120050.0,9267.494,11.547577,,,,
1780356545.033,5120075.0,9213.553,11.544042,,,,
1780356545.033,5120100.0,9158.592,11.540606,,,,
