timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
1780356258.307,4833367.0,6687.975,9.252344,,,,
1780356258.371,4833392.0,6687.907,9.252105,,,,
1780356258.372,4833417.0,6687.911,9.252105,,,,
1780356258.372,4833442.0,6687.804,9.252105,,,,
1780356258.433,4833467.0,6687.774,9.252105,,,,
1780356258.434,4833492.0,6687.801,9.252105,,,,
1780356258.434,4833517.0,6687.794,9.252105,,,,
1780356258.497,4833542.0,6687.794,9.252105,,,,
1780356258.498,4833567.0,6687.784,9.252344,,,,
1780356258.561,4833592.0,6687.739,9.252344,,,,
1780356258.561,4833617.0,6687.633,9.252344,,,,
1780356258.562,4833642.0,6687.658,9.252344,,,,
1780356258.625,4833667.0,6687.654,9.252344,,,,
1780356258.626,4833692.0,6687.665,9.252344,,,,
1780356258.689,4833717.0,6687.688,9.252344,,,,
1780356258.690,4833742.0,6687.641,9.252583,,,,
1780356258.691,4833767.0,6687.604,9.252583,,,,
1780356258.736,4833792.0,6687.679,9.252583,,,,
1780356258.737,4833817.0,6687.645,9.252583,,,,
1780356258.799,4833842.0,6687.614,9.252583,,,,
1780356258.799,4833867.0,6687.511,9.252822,,,,
1780356258.862,4833892.0,6687.463,9.253061,,,,
1780356258.864,4833917.0,6687.473,9.253061,,,,
1780356258.865,4833942.0,6687.51,9.253301,,,,
1780356258.926,4833967.0,6687.483,9.253061,,,,
1780356258.927,4833992.0,6687.381,9.253061,,,,
1780356258.989,4834017.0,6687.377,9.2533,,,,
1780356258.990,4834042.0,6687.275,9.253539,,,,
1780356258.991,4834067.0,6687.3,9.253778,,,,
1780356259.052,4834092.0,6687.344,9.254017,,,,
1780356259.052,4834117.0,6687.382,9.253778,,,,
1780356259.118,4834142.0,6687.333,9.254017,,,,
1780356259.118,4834167.0,6687.316,9.253778,,,,
1780356259.119,4834192.0,6687.354,9.253539,,,,
1780356259.183,4834217.0,6687.387,9.253778,,,,
1780356259.183,4834242.0,6687.453,9.253778,,,,
1780356259.243,4834267.0,6687.401,9.254018,,,,
1780356259.244,4834292.0,6687.364,9.254257,,,,
1780356259.244,4834317.0,6687.384,9.254018,,,,
1780356259.307,4834342.0,6687.467,9.254257,,,,
1780356259.308,4834367.0,6687.606,9.254018,,,,
1780356259.372,4834392.0,6687.654,9.254257,,,,
1780356259.373,4834417.0,6687.617,9.254019,,,,
1780356259.373,4834442.0,6687.604,9.254257,,,,
1780356259.434,4834467.0,6687.665,9.254019,,,,
1780356259.435,4834492.0,6687.753,9.253779,,,,
1780356259.435,4834517.0,6687.76,9.253778,,,,
1780356259.498,4834542.0,6687.768,9.254019,,,,
1780356259.500,4834567.0,6687.746,9.253778,,,,
1780356259.562,4834592.0,6687.668,9.253779,,,,
1780356259.563,4834617.0,6687.706,9.25354,,,,
1780356259.564,4834642.0,6687.706,9.253301,,,,
1780356259.626,4834667.0,6687.764,9.253301,,,,
1780356259.627,4834692.0,6687.688,9.253061,,,,
1780356259.688,4834717.0,6687.627,9.253061,,,,
1780356259.689,4834742.0,6687.545,9.253061,,,,
1780356259.689,4834767.0,6687.524,9.252823,,,,
1780356259.752,4834792.0,6687.538,9.252823,,,,
1780356259.753,4834817.0,6687.518,9.253061,,,,
1780356259.815,4834842.0,6687.487,9.253062,,,,
1780356259.816,4834867.0,6687.477,9.253302,,,,
1780356259.817,4834892.0,6687.559,9.253301,,,,
1780356259.879,4834917.0,6687.597,9.253061,,,,
1780356259.879,4834942.0,6687.549,9.253061,,,,
1780356259.945,4834967.0,6687.539,9.252822,,,,
1780356259.946,4834992.0,6687.446,9.253061,,,,
1780356259.948,4835017.0,6687.415,9.252822,,,,
1780356260.008,4835042.0,6687.456,9.253061,,,,
1780356260.019,4835067.0,6687.361,9.253061,,,,
1780356260.020,4835092.0,6687.231,9.2533,,,,
1780356260.070,4835117.0,6687.132,9.253539,,,,
1780356260.070,4835142.0,6687.166,9.2533,,,,
1780356260.134,4835167.0,6687.126,9.253061,,,,
1780356260.135,4835192.0,6687.136,9.253061,,,,
1780356260.136,4835217.0,6687.176,9.253301,,,,
1780356260.197,4835242.0,6687.204,9.253301,,,,
1780356260.198,4835267.0,6687.224,9.253301,,,,
1780356260.261,4835292.0,6687.183,9.253061,,,,
1780356260.262,4835317.0,6687.252,9.253061,,,,
1780356260.263,4835342.0,6687.286,9.252822,,,,
1780356260.324,4835367.0,6687.311,9.252823,,,,
1780356260.325,4835392.0,6687.31,9.252823,,,,
1780356260.387,4835417.0,6687.324,9.252823,,,,
1780356260.388,4835442.0,6687.33,9.252584,,,,
1780356260.388,4835467.0,6687.334,9.252584,,,,
1780356260.450,4835492.0,6687.292,9.252584,,,,
1780356260.451,4835517.0,6687.346,9.252344,,,,
1780356260.514,4835542.0,6687.248,9.252345,,,,
1780356260.515,4835567.0,6687.241,9.252584,,,,
1780356260.517,4835592.0,6687.214,9.252584,,,,
1780356260.577,4835617.0,6687.248,9.252344,,,,
1780356260.578,4835642.0,6687.238,9.252344,,,,
1780356260.641,4835667.0,6687.269,9.252105,,,,
1780356260.641,4835692.0,6687.337,9.252105,,,,
1780356260.641,4835717.0,6687.395,9.251865,,,,
1780356260.688,4835742.0,6687.388,9.251865,,,,
1780356260.688,4835767.0,6687.408,9.251865,,,,
1780356260.751,4835792.0,6687.405,9.251865,,,,
1780356260.752,4835817.0,6687.3,9.251865,,,,
1780356260.815,4835842.0,6687.293,9.251627,,,,
1780356260.816,4835867.0,6687.269,9.251627,,,,
1780356260.816,4835892.0,6687.286,9.251627,,,,
1780356260.879,4835917.0,6687.327,9.251627,,,,
1780356260.879,4835942.0,6687.354,9.251627,,,,
1780356260.942,4835967.0,6687.259,9.251627,,,,
1780356260.942,4835992.0,6687.194,9.251865,,,,
1780356260.943,4836017.0,6687.143,9.252105,,,,
1780356261.006,4836042.0,6687.102,9.252344,,,,
1780356261.007,4836067.0,6687.132,9.252584,,,,
1780356261.069,4836092.0,6687.047,9.252344,,,,
1780356261.069,4836117.0,6687.067,9.252105,,,,
1780356261.070,4836142.0,6687.054,9.252105,,,,
1780356261.132,4836167.0,6687.143,9.252105,,,,
1780356261.133,4836192.0,6687.184,9.251865,,,,
1780356261.197,4836217.0,6687.164,9.252105,,,,
1780356261.198,4836242.0,6687.054,9.252344,,,,
1780356261.199,4836267.0,6687.037,9.252583,,,,
1780356261.261,4836292.0,6686.938,9.252583,,,,
1780356261.263,4836317.0,6687.04,9.252344,,,,
1780356261.264,4836342.0,6687.074,9.252344,,,,
1780356261.334,4836367.0,6687.122,9.252105,,,,
1780356261.336,4836392.0,6687.071,9.252105,,,,
1780356261.336,4836417.0,6687.078,9.252105,,,,
1780356261.383,4836442.0,6687.101,9.252344,,,,
1780356261.449,4836467.0,6687.128,9.252583,,,,
1780356261.450,4836492.0,6687.145,9.252583,,,,
1780356261.451,4836517.0,6687.061,9.252583,,,,
1780356261.514,4836542.0,6686.985,9.252584,,,,
1780356261.516,4836567.0,6686.894,9.252584,,,,
1780356261.517,4836592.0,6686.941,9.252584,,,,
1780356261.578,4836617.0,6687.006,9.252345,,,,
1780356261.579,4836642.0,6687.119,9.252344,,,,
1780356261.626,4836667.0,6687.111,9.252344,,,,
1780356261.626,4836692.0,6687.044,9.252105,,,,
1780356261.690,4836717.0,6687.098,9.252344,,,,
1780356261.691,4836742.0,6687.116,9.252344,,,,
1780356261.692,4836767.0,6687.051,9.252344,,,,
1780356261.754,4836792.0,6686.963,9.252344,,,,
1780356261.755,4836817.0,6686.9,9.252344,,,,
1780356261.819,4836842.0,6686.874,9.252344,,,,
1780356261.820,4836867.0,6686.931,9.252105,,,,
1780356261.820,4836892.0,6686.92,9.252105,,,,
1780356261.882,4836917.0,6686.846,9.252344,,,,
1780356261.882,4836942.0,6686.716,9.252344,,,,
1780356261.947,4836967.0,6686.696,9.252344,,,,
1780356261.948,4836992.0,6686.665,9.252583,,,,
1780356261.949,4837017.0,6686.689,9.252822,,,,
1780356262.010,4837042.0,6686.686,9.253061,,,,
1780356262.010,4837067.0,6686.712,9.253061,,,,
1780356262.011,4837092.0,6686.634,9.252822,,,,
1780356262.075,4837117.0,6686.611,9.252822,,,,
1780356262.075,4837142.0,6686.73,9.252822,,,,
1780356262.139,4837167.0,6686.812,9.252822,,,,
1780356262.140,4837192.0,6686.907,9.253061,,,,
1780356262.141,4837217.0,6686.853,9.253061,,,,
1780356262.203,4837242.0,6686.856,9.253301,,,,
1780356262.204,4837267.0,6686.886,9.253061,,,,
1780356262.266,4837292.0,6686.9,9.253061,,,,
1780356262.267,4837317.0,6686.945,9.253301,,,,
1780356262.267,4837342.0,6686.931,9.253301,,,,
1780356262.330,4837367.0,6686.822,9.253301,,,,
1780356262.331,4837392.0,6686.819,9.25354,,,,
1780356262.394,4837417.0,6686.897,9.253779,,,,
1780356262.395,4837442.0,6686.928,9.254018,,,,
1780356262.395,4837467.0,6686.969,9.253778,,,,
1780356262.458,4837492.0,6686.976,9.253778,,,,
1780356262.460,4837517.0,6686.928,9.253539,,,,
1780356262.461,4837542.0,6687.034,9.2533,,,,
1780356262.521,4837567.0,6687.078,9.253301,,,,
1780356262.522,4837592.0,6687.085,9.253539,,,,
1780356262.584,4837617.0,6687.146,9.253539,,,,
1780356262.584,4837642.0,6687.105,9.253539,,,,
1780356262.584,4837667.0,6687.053,9.25354,,,,
1780356262.647,4837692.0,6687.033,9.253301,,,,
1780356262.648,4837717.0,6687.081,9.253301,,,,
1780356262.712,4837742.0,6687.071,9.253301,,,,
1780356262.713,4837767.0,6687.03,9.253302,,,,
1780356262.714,4837792.0,6686.952,9.25354,,,,
1780356262.774,4837817.0,6686.842,9.253301,,,,
1780356262.774,4837842.0,6686.924,9.253301,,,,
1780356262.839,4837867.0,6686.948,9.253061,,,,
1780356262.840,4837892.0,6686.839,9.253301,,,,
1780356262.840,4837917.0,6686.747,9.253061,,,,
1780356262.902,4837942.0,6686.741,9.252823,,,,
1780356262.903,4837967.0,6686.771,9.252584,,,,
1780356262.966,4837992.0,6686.869,9.252584,,,,
1780356262.967,4838017.0,6686.92,9.252345,,,,
1780356262.968,4838042.0,6686.808,9.252106,,,,
1780356263.029,4838067.0,6686.757,9.252105,,,,
1780356263.030,4838092.0,6686.669,9.252105,,,,
1780356263.095,4838117.0,6686.672,9.252106,,,,
1780356263.095,4838142.0,6686.754,9.252344,,,,
1780356263.096,4838167.0,6686.788,9.252344,,,,
1780356263.141,4838192.0,6686.822,9.252344,,,,
1780356263.142,4838217.0,6686.805,9.252344,,,,
1780356263.206,4838242.0,6686.784,9.252344,,,,
1780356263.207,4838267.0,6686.798,9.252105,,,,
1780356263.269,4838292.0,6686.881,9.251865,,,,
1780356263.270,4838317.0,6686.911,9.251865,,,,
1780356263.270,4838342.0,6686.812,9.252105,,,,
1780356263.333,4838367.0,6686.778,9.252105,,,,
1780356263.334,4838392.0,6686.699,9.252105,,,,
1780356263.334,4838417.0,6686.75,9.251865,,,,
1780356263.397,4838442.0,6686.839,9.252105,,,,
1780356263.399,4838467.0,6686.829,9.252344,,,,
1780356263.460,4838492.0,6686.757,9.252344,,,,
1780356263.460,4838517.0,6686.833,9.252105,,,,
1780356263.461,4838542.0,6686.89,9.252105,,,,
1780356263.525,4838567.0,6686.864,9.252105,,,,
1780356263.526,4838592.0,6686.873,9.252105,,,,
1780356263.590,4838617.0,6686.922,9.252105,,,,
1780356263.592,4838642.0,6686.86,9.252105,,,,
1780356263.593,4838667.0,6686.938,9.252105,,,,
1780356263.654,4838692.0,6686.965,9.251865,,,,
1780356263.655,4838717.0,6687.033,9.252105,,,,
1780356263.717,4838742.0,6687.081,9.252105,,,,
1780356263.718,4838767.0,6687.05,9.251866,,,,
1780356263.718,4838792.0,6686.917,9.252106,,,,
1780356263.782,4838817.0,6686.882,9.252345,,,,
1780356263.783,4838842.0,6686.947,9.252105,,,,
1780356263.830,4838867.0,6686.951,9.252105,,,,
1780356263.830,4838892.0,6686.972,9.252344,,,,
1780356263.894,4838917.0,6686.911,9.252583,,,,
1780356263.895,4838942.0,6686.886,9.252583,,,,
1780356263.896,4838967.0,6687.009,9.252583,,,,
1780356263.958,4838992.0,6687.033,9.252822,,,,
1780356263.959,4839017.0,6687.129,9.253061,,,,
1780356263.960,4839042.0,6687.043,9.2533,,,,
1780356264.022,4839067.0,6686.859,9.2533,,,,
1780356264.023,4839092.0,6686.804,9.25306,,,,
1780356264.086,4839117.0,6686.884,9.25306,,,,
1780356264.096,4839142.0,6686.816,9.253061,,,,
1780356264.097,4839167.0,6686.839,9.253061,,,,
1780356264.148,4839192.0,6686.795,9.2533,,,,
1780356264.149,4839217.0,6686.683,9.253539,,,,
1780356264.213,4839242.0,6686.652,9.253778,,,,
1780356264.214,4839267.0,6686.703,9.253778,,,,
1780356264.215,4839292.0,6686.679,9.254018,,,,
1780356264.276,4839317.0,6686.642,9.254018,,,,
1780356264.276,4839342.0,6686.607,9.253779,,,,
1780356264.340,4839367.0,6686.56,9.253779,,,,
1780356264.340,4839392.0,6686.512,9.25378,,,,
1780356264.341,4839417.0,6686.584,9.253541,,,,
1780356264.404,4839442.0,6686.604,9.253302,,,,
1780356264.405,4839467.0,6686.501,9.253301,,,,
1780356264.468,4839492.0,6686.484,9.253301,,,,
1780356264.469,4839517.0,6686.447,9.253062,,,,
1780356264.469,4839542.0,6686.474,9.253062,,,,
1780356264.532,4839567.0,6686.532,9.253062,,,,
1780356264.534,4839592.0,6686.511,9.253062,,,,
1780356264.535,4839617.0,6686.491,9.253062,,,,
1780356264.584,4839642.0,6686.426,9.253062,,,,
1780356264.585,4839667.0,6686.471,9.253061,,,,
1780356264.644,4839692.0,6686.652,9.253061,,,,
1780356264.644,4839717.0,6686.649,9.253061,,,,
1780356264.708,4839742.0,6686.583,9.2533,,,,
1780356264.709,4839767.0,6686.525,9.2533,,,,
1780356264.709,4839792.0,6686.449,9.2533,,,,
1780356264.772,4839817.0,6686.491,9.253061,,,,
1780356264.773,4839842.0,6686.583,9.252822,,,,
1780356264.835,4839867.0,6686.544,9.252583,,,,
1780356264.836,4839892.0,6686.446,9.252583,,,,
1780356264.836,4839917.0,6686.487,9.252344,,,,
1780356264.901,4839942.0,6686.521,9.252344,,,,
1780356264.902,4839967.0,6686.542,9.252344,,,,
1780356264.961,4839992.0,6686.569,9.252584,,,,
1780356264.962,4840017.0,6686.645,9.252584,,,,
1780356264.962,4840042.0,6686.647,9.252823,,,,
1780356265.026,4840067.0,6686.587,9.253063,,,,
1780356265.026,4840092.0,6686.58,9.253062,,,,
1780356265.091,4840117.0,6686.576,9.252823,,,,
1780356265.091,4840142.0,6686.607,9.253062,,,,
1780356265.092,4840167.0,6686.536,9.253062,,,,
1780356265.153,4840192.0,6686.27,9.253061,,,,
1780356265.153,4840217.0,6686.246,9.252822,,,,
1780356265.217,4840242.0,6686.276,9.252822,,,,
1780356265.218,4840267.0,6686.324,9.252822,,,,
1780356265.218,4840292.0,6686.337,9.252583,,,,
1780356265.280,4840317.0,6686.222,9.252583,,,,
1780356265.281,4840342.0,6686.256,9.252822,,,,
1780356265.345,4840367.0,6686.297,9.252583,,,,
1780356265.346,4840392.0,6686.334,9.252583,,,,
1780356265.347,4840417.0,6686.426,9.252583,,,,
1780356265.408,4840442.0,6686.45,9.252822,,,,
1780356265.408,4840467.0,6686.406,9.253061,,,,
1780356265.409,4840492.0,6686.358,9.253061,,,,
1780356265.471,4840517.0,6686.447,9.2533,,,,
1780356265.472,4840542.0,6686.437,9.253539,,,,
1780356265.536,4840567.0,6686.457,9.253539,,,,
1780356265.537,4840592.0,6686.379,9.253779,,,,
1780356265.537,4840617.0,6686.328,9.253539,,,,
1780356265.599,4840642.0,6686.252,9.253778,,,,
1780356265.600,4840667.0,6686.276,9.253779,,,,
1780356265.662,4840692.0,6686.328,9.253539,,,,
1780356265.663,4840717.0,6686.396,9.253539,,,,
1780356265.663,4840742.0,6686.317,9.253539,,,,
1780356265.726,4840767.0,6686.294,9.253539,,,,
1780356265.726,4840792.0,6686.314,9.253301,,,,
1780356265.791,4840817.0,6686.494,9.253539,,,,
1780356265.791,4840842.0,6686.557,9.25354,,,,
1780356265.792,4840867.0,6686.525,9.25354,,,,
1780356265.854,4840892.0,6686.471,9.253301,,,,
1780356265.855,4840917.0,6686.437,9.253301,,,,
1780356265.918,4840942.0,6686.532,9.253061,,,,
1780356265.918,4840967.0,6686.518,9.253061,,,,
1780356265.919,4840992.0,6686.46,9.253062,,,,
1780356265.980,4841017.0,6686.385,9.253301,,,,
1780356265.981,4841042.0,6686.31,9.253301,,,,
1780356266.045,4841067.0,6686.263,9.253061,,,,
1780356266.047,4841092.0,6686.246,9.252823,,,,
1780356266.048,4841117.0,6686.306,9.253061,,,,
1780356266.116,4841142.0,6686.303,9.252823,,,,
1780356266.117,4841167.0,6686.218,9.252822,,,,
1780356266.117,4841192.0,6686.19,9.252823,,,,
1780356266.164,4841217.0,6686.235,9.252584,,,,
1780356266.164,4841242.0,6686.283,9.252584,,,,
1780356266.236,4841267.0,6686.344,9.252344,,,,
1780356266.238,4841292.0,6686.246,9.252105,,,,
1780356266.239,4841317.0,6686.034,9.252105,,,,
1780356266.299,4841342.0,6685.83,9.252105,,,,
1780356266.300,4841367.0,6685.908,9.252105,,,,
1780356266.363,4841392.0,6685.953,9.251865,,,,
1780356266.364,4841417.0,6686.034,9.252105,,,,
1780356266.366,4841442.0,6686.038,9.252105,,,,
1780356266.425,4841467.0,6685.987,9.252105,,,,
1780356266.427,4841492.0,6686.011,9.251866,,,,
1780356266.489,4841517.0,6685.945,9.251866,,,,
1780356266.489,4841542.0,6685.959,9.251866,,,,
1780356266.489,4841567.0,6685.956,9.252105,,,,
1780356266.553,4841592.0,6685.932,9.251865,,,,
1780356266.554,4841617.0,6685.928,9.251865,,,,
1780356266.616,4841642.0,6686.011,9.251627,,,,
1780356266.617,4841667.0,6686.034,9.251627,,,,
1780356266.617,4841692.0,6686.038,9.251865,,,,
1780356266.678,4841717.0,6685.953,9.252105,,,,
1780356266.679,4841742.0,6685.949,9.252105,,,,
1780356266.744,4841767.0,6685.909,9.252344,,,,
1780356266.745,4841792.0,6686.031,9.252344,,,,
1780356266.746,4841817.0,6686.062,9.252583,,,,
1780356266.809,4841842.0,6686.076,9.252583,,,,
1780356266.820,4841867.0,6685.98,9.252822,,,,
1780356266.821,4841892.0,6685.936,9.252822,,,,
1780356266.865,4841917.0,6686.018,9.253061,,,,
1780356266.865,4841942.0,6686.215,9.2533,,,,
1780356266.937,4841967.0,6686.375,9.2533,,,,
1780356266.938,4841992.0,6686.396,9.2533,,,,
1780356266.938,4842017.0,6686.328,9.253539,,,,
1780356266.999,4842042.0,6686.266,9.2533,,,,
1780356266.999,4842067.0,6686.265,9.2533,,,,
1780356267.063,4842092.0,6686.337,9.2533,,,,
1780356267.063,4842117.0,6686.306,9.253301,,,,
1780356267.064,4842142.0,6686.316,9.253301,,,,
1780356267.127,4842167.0,6686.306,9.25354,,,,
1780356267.128,4842192.0,6686.214,9.25354,,,,
1780356267.191,4842217.0,6686.248,9.25354,,,,
1780356267.192,4842242.0,6686.31,9.253779,,,,
1780356267.193,4842267.0,6686.331,9.254019,,,,
1780356267.256,4842292.0,6686.304,9.254258,,,,
1780356267.257,4842317.0,6686.228,9.254257,,,,
1780356267.318,4842342.0,6686.372,9.254019,,,,
1780356267.319,4842367.0,6686.344,9.253778,,,,
1780356267.319,4842392.0,6686.359,9.253778,,,,
1780356267.382,4842417.0,6686.236,9.253778,,,,
1780356267.383,4842442.0,6686.028,9.253778,,,,
1780356267.384,4842467.0,6686.031,9.253778,,,,
1780356267.445,4842492.0,6686.065,9.253778,,,,
1780356267.446,4842517.0,6686.109,9.253778,,,,
1780356267.509,4842542.0,6686.112,9.253778,,,,
1780356267.509,4842567.0,6686.058,9.253539,,,,
1780356267.509,4842592.0,6686.011,9.253778,,,,
1780356267.573,4842617.0,6685.949,9.254018,,,,
1780356267.574,4842642.0,6686.007,9.253778,,,,
1780356267.637,4842667.0,6686.021,9.254018,,,,
1780356267.638,4842692.0,6686.054,9.254018,,,,
1780356267.638,4842717.0,6685.949,9.254018,,,,
1780356267.701,4842742.0,6685.915,9.254257,,,,
1780356267.702,4842767.0,6686.0,9.254497,,,,
1780356267.765,4842792.0,6686.007,9.254497,,,,
1780356267.765,4842817.0,6686.088,9.254497,,,,
1780356267.766,4842842.0,6686.082,9.254497,,,,
1780356267.830,4842867.0,6686.056,9.254257,,,,
1780356267.831,4842892.0,6686.054,9.254018,,,,
1780356267.892,4842917.0,6686.078,9.254018,,,,
1780356267.892,4842942.0,6686.119,9.253778,,,,
1780356267.893,4842967.0,6686.133,9.253778,,,,
1780356267.956,4842992.0,6686.078,9.253779,,,,
1780356267.956,4843017.0,6686.075,9.253779,,,,
1780356268.018,4843042.0,6686.136,9.253779,,,,
1780356268.018,4843067.0,6686.331,9.253779,,,,
1780356268.019,4843092.0,6686.361,9.253779,,,,
1780356268.082,4843117.0,6686.41,9.253779,,,,
1780356268.083,4843142.0,6686.402,9.253779,,,,
1780356268.146,4843167.0,6686.454,9.25354,,,,
1780356268.147,4843192.0,6686.436,9.253779,,,,
1780356268.147,4843217.0,6686.467,9.25354,,,,
1780356268.209,4843242.0,6686.511,9.25354,,,,
1780356268.209,4843267.0,6686.433,9.25354,,,,
1780356268.210,4843292.0,6686.471,9.253301,,,,
1780356268.274,4843317.0,6686.488,9.2533,,,,
1780356268.275,4843342.0,6686.498,9.253301,,,,
1780356268.337,4843367.0,6686.572,9.253061,,,,
1780356268.338,4843392.0,6686.556,9.252823,,,,
1780356268.339,4843417.0,6686.545,9.252584,,,,
1780356268.401,4843442.0,6686.549,9.252584,,,,
1780356268.402,4843467.0,6686.424,9.252823,,,,
1780356268.464,4843492.0,6686.428,9.253061,,,,
1780356268.466,4843517.0,6686.433,9.253061,,,,
1780356268.467,4843542.0,6686.48,9.253061,,,,
1780356268.528,4843567.0,6686.453,9.253061,,,,
1780356268.529,4843592.0,6686.382,9.253301,,,,
1780356268.594,4843617.0,6686.439,9.253301,,,,
1780356268.595,4843642.0,6686.433,9.253061,,,,
1780356268.596,4843667.0,6686.504,9.252822,,,,
1780356268.656,4843692.0,6686.416,9.252822,,,,
1780356268.657,4843717.0,6686.366,9.252822,,,,
1780356268.720,4843742.0,6686.345,9.252822,,,,
1780356268.721,4843767.0,6686.362,9.253061,,,,
1780356268.722,4843792.0,6686.358,9.253061,,,,
1780356268.783,4843817.0,6686.506,9.252822,,,,
1780356268.783,4843842.0,6686.549,9.252822,,,,
1780356268.784,4843867.0,6686.511,9.252584,,,,
1780356268.847,4843892.0,6686.559,9.252584,,,,
1780356268.848,4843917.0,6686.569,9.252584,,,,
1780356268.911,4843942.0,6686.559,9.252344,,,,
1780356268.911,4843967.0,6686.563,9.252344,,,,
1780356268.912,4843992.0,6686.521,9.252584,,,,
1780356268.975,4844017.0,6686.464,9.252584,,,,
1780356268.975,4844042.0,6686.507,9.252584,,,,
1780356269.039,4844067.0,6686.481,9.252345,,,,
1780356269.040,4844092.0,6686.658,9.252345,,,,
1780356269.041,4844117.0,6686.631,9.252106,,,,
1780356269.103,4844142.0,6686.573,9.252106,,,,
1780356269.103,4844167.0,6686.57,9.251866,,,,
1780356269.166,4844192.0,6686.655,9.252105,,,,
1780356269.166,4844217.0,6686.747,9.252105,,,,
1780356269.167,4844242.0,6686.753,9.252344,,,,
1780356269.229,4844267.0,6686.699,9.252344,,,,
1780356269.230,4844292.0,6686.64,9.252583,,,,
1780356269.293,4844317.0,6686.685,9.252583,,,,
1780356269.294,4844342.0,6686.771,9.252822,,,,
1780356269.294,4844367.0,6686.797,9.252583,,,,
1780356269.358,4844392.0,6686.719,9.252583,,,,
1780356269.359,4844417.0,6686.682,9.252822,,,,
1780356269.360,4844442.0,6686.597,9.253061,,,,
1780356269.421,4844467.0,6686.618,9.253061,,,,
1780356269.421,4844492.0,6686.659,9.25306,,,,
1780356269.484,4844517.0,6686.692,9.2533,,,,
1780356269.484,4844542.0,6686.671,9.2533,,,,
1780356269.485,4844567.0,6686.6,9.2533,,,,
1780356269.548,4844592.0,6686.58,9.2533,,,,
1780356269.549,4844617.0,6686.627,9.2533,,,,
1780356269.595,4844642.0,6686.679,9.25354,,,,
1780356269.595,4844667.0,6686.747,9.25354,,,,
1780356269.660,4844692.0,6686.757,9.25354,,,,
1780356269.660,4844717.0,6686.724,9.253301,,,,
1780356269.661,4844742.0,6686.728,9.25354,,,,
1780356269.724,4844767.0,6686.792,9.25378,,,,
1780356269.725,4844792.0,6686.778,9.254019,,,,
1780356269.788,4844817.0,6686.665,9.254019,,,,
1780356269.789,4844842.0,6686.628,9.253779,,,,
1780356269.790,4844867.0,6686.625,9.253779,,,,
1780356269.851,4844892.0,6686.734,9.253778,,,,
1780356269.851,4844917.0,6686.771,9.253778,,,,
1780356269.914,4844942.0,6686.859,9.253778,,,,
1780356269.915,4844967.0,6686.743,9.253778,,,,
1780356269.915,4844992.0,6686.712,9.253778,,,,
1780356269.978,4845017.0,6686.784,9.253539,,,,
1780356269.979,4845042.0,6686.813,9.2533,,,,
1780356270.043,4845067.0,6686.862,9.253061,,,,
1780356270.044,4845092.0,6686.74,9.253061,,,,
1780356270.044,4845117.0,6686.686,9.253301,,,,
1780356270.106,4845142.0,6686.634,9.253301,,,,
1780356270.106,4845167.0,6686.685,9.253301,,,,
1780356270.171,4845192.0,6686.777,9.253301,,,,
1780356270.171,4845217.0,6686.842,9.25354,,,,
1780356270.172,4845242.0,6686.801,9.253301,,,,
1780356270.235,4845267.0,6686.784,9.253062,,,,
1780356270.235,4845292.0,6686.744,9.253302,,,,
1780356270.235,4845317.0,6686.792,9.253541,,,,
1780356270.282,4845342.0,6686.835,9.25354,,,,
1780356270.346,4845367.0,6686.876,9.25354,,,,
1780356270.347,4845392.0,6686.802,9.253301,,,,
1780356270.347,4845417.0,6686.768,9.253061,,,,
1780356270.409,4845442.0,6686.87,9.252822,,,,
1780356270.410,4845467.0,6686.839,9.252823,,,,
1780356270.411,4845492.0,6686.842,9.252822,,,,
1780356270.473,4845517.0,6686.77,9.252822,,,,
1780356270.474,4845542.0,6686.746,9.252584,,,,
1780356270.538,4845567.0,6686.719,9.252344,,,,
1780356270.539,4845592.0,6686.784,9.252344,,,,
1780356270.539,4845617.0,6686.839,9.252344,,,,
1780356270.602,4845642.0,6686.811,9.252584,,,,
1780356270.603,4845667.0,6686.757,9.252584,,,,
1780356270.665,4845692.0,6686.692,9.252584,,,,
1780356270.665,4845717.0,6686.757,9.252584,,,,
1780356270.665,4845742.0,6686.778,9.252344,,,,
1780356270.730,4845767.0,6686.809,9.252105,,,,
1780356270.730,4845792.0,6686.744,9.252105,,,,
1780356270.795,4845817.0,6686.666,9.252105,,,,
1780356270.797,4845842.0,6686.587,9.251865,,,,
1780356270.797,4845867.0,6686.591,9.251865,,,,
1780356270.859,4845892.0,6686.668,9.251865,,,,
1780356270.859,4845917.0,6686.675,9.251627,,,,
1780356270.860,4845942.0,6686.603,9.251388,,,,
1780356270.922,4845967.0,6686.48,9.251388,,,,
1780356270.922,4845992.0,6686.46,9.251388,,,,
1780356270.984,4846017.0,6686.525,9.251388,,,,
1780356270.984,4846042.0,6686.576,9.251388,,,,
1780356270.985,4846067.0,6686.59,9.251388,,,,
1780356271.048,4846092.0,6686.507,9.251388,,,,
1780356271.048,4846117.0,6686.507,9.251148,,,,
1780356271.095,4846142.0,6686.549,9.251148,,,,
1780356271.095,4846167.0,6686.467,9.251148,,,,
1780356271.160,4846192.0,6686.457,9.251388,,,,
1780356271.161,4846217.0,6686.43,9.251388,,,,
1780356271.163,4846242.0,6686.328,9.251388,,,,
1780356271.224,4846267.0,6686.307,9.251388,,,,
