timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
1780358435.704,459512.0,9470.436,32.111,,,,
1780358435.705,459537.0,9563.851,32.132595,,,,
1780358435.706,459562.0,9596.627,32.1474,,,,
1780358435.821,459587.0,9590.953,32.164093,,,,
1780358435.822,459612.0,9602.603,32.177525,,,,
1780358435.823,459637.0,9688.658,32.672901,,,,
1780358435.825,459662.0,9858.269,34.527802,,,,
1780358435.826,459687.0,9999.314,35.087662,,,,
1780358435.938,459712.0,10117.336,35.169182,,,,
1780358435.940,459737.0,10196.994,35.517208,,,,
1780358435.941,459762.0,10213.604,36.874332,,,,
1780358435.941,459787.0,10213.611,54.486317,,,,
1780358436.037,459812.0,10298.912,54.469929,,,,
1780358436.038,459876.0,10485.319,87.895454,,,,
1780358436.039,459901.0,10661.311,90.309547,,,,
1780358436.137,459926.0,10824.473,102.153305,,,,
1780358436.138,459951.0,10948.387,123.92701,,,,
1780358438.070,461914.0,10581.601,354.237061,,,,
1780358438.071,461939.0,10421.128,354.701172,,,,
1780358438.170,461964.0,10303.32,316.434692,,,,
1780358438.171,461989.0,10199.531,229.767319,,,,
1780358438.172,462014.0,10070.375,123.589714,,,,
1780358438.172,462039.0,9899.93,75.137131,,,,
1780358438.271,462064.0,9718.275,59.375187,,,,
1780358438.272,462089.0,9543.916,59.708336,,,,
1780358438.273,462114.0,9455.667,26.986996,,,,
1780358438.273,462139.0,9389.8,14.286959,,,,
1780358438.354,462164.0,9371.896,14.284529,,,,
1780358438.355,462189.0,9341.6,14.28121,,,,
1780358438.356,462214.0,9233.723,14.286289,,,,
1780358438.368,462239.0,9079.235,14.297333,,,,
1780358438.453,462264.0,8891.229,14.072981,,,,
1780358438.454,462289.0,8736.293,13.645266,,,,
1780358438.455,462314.0,8683.476,13.647032,,,,
1780358438.519,462339.0,8632.325,13.647366,,,,
1780358438.520,462364.0,8531.731,13.649864,,,,
1780358438.521,462389.0,8402.693,13.65698,,,,
1780358438.586,462414.0,8186.762,12.485199,,,,
1780358438.587,462439.0,7999.01,10.454991,,,,
1780358438.588,462464.0,7948.277,10.421606,,,,
1780358438.670,462489.0,7971.278,10.409063,,,,
1780358438.671,462514.0,8043.25,10.388241,,,,
1780358438.672,462539.0,8015.53,10.377726,,,,
1780358438.756,462564.0,7919.04,10.370884,,,,
1780358438.758,462589.0,7780.699,10.371034,,,,
1780358438.759,462614.0,7654.753,10.373844,,,,
1780358438.860,462639.0,7598.165,10.370622,,,,
1780358438.861,462664.0,7584.093,10.360325,,,,
1780358438.862,462689.0,7555.106,10.349397,,,,
1780358438.863,462714.0,7502.076,10.33964,,,,
1780358438.864,462739.0,7364.137,10.346698,,,,
1780358438.953,462764.0,7213.721,10.343619,,,,
1780358438.955,462789.0,7173.119,10.342898,,,,
1780358438.956,462814.0,7224.228,10.328088,,,,
1780358439.071,462839.0,7323.82,10.309673,,,,
1780358439.073,462864.0,7395.901,10.295768,,,,
1780358439.074,462889.0,7352.96,10.284186,,,,
1780358439.075,462914.0,7268.717,10.277285,,,,
1780358439.076,462939.0,7176.561,10.273667,,,,
1780358439.187,462964.0,7127.644,10.269359,,,,
1780358439.188,462989.0,7166.903,10.259093,,,,
1780358439.189,463014.0,7198.22,10.24964,,,,
1780358439.191,463039.0,7202.063,10.241369,,,,
1780358439.192,463064.0,7159.971,10.236236,,,,
1780358439.289,463089.0,7037.301,10.243954,,,,
1780358439.290,463114.0,6950.696,10.252295,,,,
1780358439.292,463139.0,6972.949,10.245766,,,,
1780358439.293,463164.0,7085.591,10.229526,,,,
1780358439.404,463189.0,7212.331,10.217742,,,,
1780358439.405,463214.0,7211.854,10.213107,,,,
1780358439.407,463239.0,7182.676,10.209328,,,,
1780358439.408,463264.0,7129.748,10.20811,,,,
1780358439.523,463289.0,7115.972,10.206164,,,,
1780358439.524,463314.0,7155.079,10.201186,,,,
1780358439.525,463339.0,7207.15,10.196404,,,,
1780358439.526,463364.0,7220.554,10.193472,,,,
1780358439.527,463389.0,7205.3,10.190548,,,,
1780358439.638,463414.0,7105.567,10.195561,,,,
1780358439.639,463439.0,7008.283,10.20601,,,,
1780358439.640,463464.0,7019.705,10.202484,,,,
1780358439.641,463489.0,7087.897,10.192605,,,,
1780358439.642,463514.0,7232.383,10.182955,,,,
1780358439.753,463539.0,7295.6,10.180845,,,,
1780358439.754,463564.0,7317.666,10.180106,,,,
1780358439.755,463589.0,7273.208,10.179493,,,,
1780358439.755,463614.0,7218.458,10.1817,,,,
1780358439.868,463639.0,7222.25,10.180851,,,,
1780358439.869,463664.0,7265.1,10.177925,,,,
1780358439.870,463689.0,7292.868,10.176093,,,,
1780358439.871,463714.0,7294.416,10.175197,,,,
1780358439.871,463739.0,7241.531,10.176618,,,,
1780358439.974,463764.0,7138.967,10.188358,,,,
1780358439.975,463789.0,7058.578,10.199021,,,,
1780358439.976,463814.0,7070.512,10.197324,,,,
1780358439.977,463839.0,7206.67,10.18898,,,,
1780358440.087,463864.0,7327.377,10.182261,,,,
1780358440.088,463889.0,7393.196,10.178555,,,,
1780358440.089,463914.0,7411.684,10.176262,,,,
1780358440.090,463939.0,7388.409,10.178053,,,,
1780358440.091,463964.0,7372.5,10.178997,,,,
1780358440.152,463989.0,7418.059,10.175776,,,,
1780358440.153,464014.0,7464.81,10.173648,,,,
1780358440.236,464039.0,7481.741,10.172893,,,,
1780358440.238,464064.0,7447.958,10.173015,,,,
1780358440.238,464089.0,7335.669,10.182395,,,,
1780358440.239,464114.0,7229.775,10.193436,,,,
1780358440.339,464139.0,7207.282,10.197028,,,,
1780358440.340,464164.0,7293.784,10.187428,,,,
1780358440.341,464189.0,7389.464,10.17948,,,,
1780358440.341,464214.0,7433.9,10.178617,,,,
1780358440.457,464239.0,7412.792,10.178254,,,,
1780358440.458,464264.0,7353.984,10.179665,,,,
1780358440.460,464289.0,7340.442,10.180876,,,,
1780358440.461,464314.0,7369.157,10.179018,,,,
1780358440.597,464339.0,7415.177,10.176276,,,,
1780358440.597,464364.0,7419.118,10.176088,,,,
1780358440.598,464389.0,7393.392,10.176049,,,,
1780358440.599,464414.0,7344.137,10.17767,,,,
1780358440.600,464439.0,7248.701,10.187143,,,,
1780358440.602,464464.0,7236.424,10.188988,,,,
1780358440.701,464489.0,7255.732,10.18648,,,,
1780358440.702,464514.0,7294.385,10.18261,,,,
1780358440.703,464539.0,7299.259,10.182813,,,,
1780358440.704,464564.0,7297.479,10.182319,,,,
1780358440.786,464589.0,7304.835,10.181468,,,,
1780358440.787,464614.0,7284.271,10.182856,,,,
1780358440.788,464639.0,7322.552,10.178828,,,,
1780358440.789,464664.0,7395.283,10.173205,,,,
1780358440.855,464689.0,7400.683,10.172896,,,,
1780358440.857,464714.0,7393.138,10.173137,,,,
1780358440.937,464739.0,7369.408,10.173063,,,,
1780358440.938,464764.0,7327.463,10.176835,,,,
1780358440.939,464789.0,7336.863,10.175452,,,,
1780358440.940,464814.0,7408.144,10.218924,,,,
1780358441.019,464839.0,7542.875,10.211888,,,,
1780358441.021,464864.0,7631.119,10.208104,,,,
1780358441.022,464889.0,7631.333,10.208014,,,,
1780358441.086,464914.0,7560.644,10.20872,,,,
1780358441.087,464939.0,7468.074,10.21137,,,,
1780358441.087,464964.0,7380.896,10.213715,,,,
1780358441.157,464989.0,7342.125,10.213532,,,,
1780358441.158,465014.0,7302.824,10.213334,,,,
1780358441.273,465039.0,7265.538,10.212772,,,,
1780358441.274,465064.0,7215.938,10.21174,,,,
1780358441.275,465089.0,7085.334,10.217943,,,,
1780358441.277,465114.0,6940.878,10.226637,,,,
1780358441.278,465139.0,6811.738,10.232988,,,,
1780358441.414,465164.0,6723.401,10.235066,,,,
1780358441.416,465189.0,6656.7,10.236272,,,,
1780358441.417,465214.0,6577.203,10.238135,,,,
1780358441.418,465239.0,6501.593,10.239613,,,,
1780358441.418,465264.0,6384.777,10.245339,,,,
1780358441.419,465289.0,6266.909,10.250762,,,,
1780358441.536,465314.0,6223.886,10.250656,,,,
1780358441.537,465339.0,6194.57,10.249925,,,,
1780358441.538,465364.0,6167.553,10.249204,,,,
1780358441.539,465389.0,6087.061,10.250476,,,,
1780358441.540,465414.0,5922.949,10.262301,,,,
1780358441.636,465439.0,5715.881,10.225939,,,,
1780358441.637,465464.0,5514.036,10.232589,,,,
1780358441.637,465489.0,5402.421,10.235403,,,,
1780358441.638,465514.0,5378.688,10.23458,,,,
1780358441.702,465539.0,5373.135,10.234049,,,,
1780358441.703,465564.0,5366.057,10.233442,,,,
1780358441.768,465589.0,5356.47,10.232932,,,,
1780358441.769,465614.0,5346.734,10.232244,,,,
1780358441.770,465639.0,5336.97,10.231809,,,,
1780358441.836,465664.0,5327.263,10.23111,,,,
1780358441.837,465689.0,5317.539,10.230657,,,,
1780358441.838,465714.0,5307.831,10.230199,,,,
1780358441.920,465739.0,5298.09,10.229513,,,,
1780358441.921,465764.0,5288.297,10.22909,,,,
1780358441.922,465789.0,5278.456,10.228686,,,,
1780358442.003,465814.0,5268.662,10.228024,,,,
1780358442.003,465839.0,5258.986,10.227312,,,,
1780358442.005,465864.0,5249.271,10.226856,,,,
1780358442.070,465889.0,5239.468,10.226198,,,,
1780358442.071,465914.0,5229.715,10.225759,,,,
1780358442.072,465939.0,5219.911,10.225339,,,,
1780358442.141,465964.0,5210.1,10.224923,,,,
1780358442.142,465989.0,5200.341,10.224248,,,,
1780358442.143,466014.0,5190.572,10.223574,,,,
1780358442.219,466039.0,5180.709,10.222939,,,,
1780358442.221,466064.0,5170.986,10.222487,,,,
1780358442.223,466089.0,5173.207,10.222744,,,,
1780358442.285,466114.0,5173.378,10.22291,,,,
1780358442.287,466139.0,5172.81,10.222672,,,,
1780358442.287,466164.0,5172.508,10.222561,,,,
1780358442.352,466189.0,5172.369,10.222382,,,,
1780358442.353,466214.0,5172.206,10.22245,,,,
1780358442.426,466239.0,5172.002,10.222536,,,,
1780358442.427,466264.0,5171.9,10.222579,,,,
1780358442.428,466289.0,5171.786,10.222628,,,,
1780358442.556,466314.0,5171.745,10.222645,,,,
1780358442.557,466339.0,5171.585,10.222473,,,,
1780358442.558,466364.0,5171.443,10.222533,,,,
1780358442.558,466389.0,5171.345,10.222574,,,,
1780358442.559,466414.0,5171.28,10.222602,,,,
1780358442.683,466439.0,5171.202,10.222635,,,,
1780358442.684,466464.0,5171.063,10.222932,,,,
1780358442.685,466489.0,5170.949,10.222741,,,,
1780358442.686,466514.0,5170.851,10.222543,,,,
1780358442.687,466539.0,5170.757,10.222584,,,,
1780358442.688,466564.0,5170.565,10.222665,,,,
1780358442.793,466589.0,5170.565,10.222425,,,,
1780358442.794,466614.0,5170.544,10.222672,,,,
1780358442.795,466639.0,5170.541,10.222673,,,,
1780358442.796,466664.0,5170.536,10.222675,,,,
1780358442.902,466689.0,5170.401,10.222495,,,,
1780358442.903,466714.0,5170.283,10.222545,,,,
1780358442.904,466739.0,5170.198,10.222342,,,,
1780358442.905,466764.0,5170.136,10.222607,,,,
1780358443.022,466789.0,5170.157,10.222598,,,,
1780358443.022,466814.0,5170.092,10.222625,,,,
1780358443.023,466839.0,5170.133,10.222369,,,,
1780358443.024,466864.0,5170.178,10.22235,,,,
1780358443.025,466889.0,5170.125,10.222135,,,,
1780358443.135,466914.0,5169.933,10.222216,,,,
1780358443.136,466939.0,5169.875,10.222239,,,,
1780358443.137,466964.0,5169.875,10.222239,,,,
1780358443.137,466989.0,5169.88,10.222238,,,,
1780358443.138,467014.0,5169.847,10.222014,,,,
1780358443.255,467039.0,5169.851,10.222013,,,,
1780358443.256,467064.0,5169.786,10.221801,,,,
1780358443.257,467089.0,5169.757,10.221813,,,,
1780358443.258,467114.0,5169.725,10.222065,,,,
1780358443.367,467139.0,5169.737,10.22206,,,,
1780358443.369,467164.0,5169.655,10.222095,,,,
1780358443.370,467189.0,5169.692,10.221841,,,,
1780358443.371,467214.0,5169.603,10.221878,,,,
1780358443.371,467239.0,5169.627,10.221629,,,,
1780358443.470,467264.0,5169.537,10.221666,,,,
1780358443.471,467289.0,5169.488,10.221689,,,,
1780358443.473,467314.0,5169.513,10.221916,,,,
1780358443.474,467339.0,5169.513,10.221916,,,,
1780358443.559,467364.0,5169.566,10.222132,,,,
1780358443.560,467389.0,5169.607,10.222115,,,,
1780358443.561,467414.0,5169.497,10.222162,,,,
1780358443.668,467439.0,5169.476,10.22217,,,,
1780358443.669,467464.0,5169.293,10.222247,,,,
1780358443.670,467489.0,5169.261,10.22226,,,,
1780358443.671,467514.0,5169.256,10.222262,,,,
1780358443.672,467539.0,5169.371,10.221976,,,,
1780358443.787,467564.0,5169.33,10.221756,,,,
1780358443.788,467589.0,5169.338,10.22199,,,,
1780358443.789,467614.0,5169.342,10.221988,,,,
1780358443.790,467639.0,5169.337,10.222228,,,,
1780358443.790,467664.0,5169.269,10.222019,,,,
1780358443.893,467689.0,5169.293,10.222247,,,,
1780358443.895,467714.0,5169.162,10.222302,,,,
1780358443.896,467739.0,5169.183,10.222055,,,,
1780358443.897,467764.0,5169.117,10.222321,,,,
1780358444.001,467789.0,5169.146,10.222071,,,,
1780358444.003,467814.0,5169.134,10.222075,,,,
1780358444.004,467839.0,5169.26,10.222261,,,,
1780358444.005,467864.0,5169.264,10.222258,,,,
1780358444.086,467889.0,5169.284,10.222012,,,,
1780358444.087,467914.0,5169.292,10.222009,,,,
1780358444.089,467939.0,5169.31,10.221763,,,,
1780358444.090,467964.0,5169.302,10.221767,,,,
1780358444.170,467989.0,5169.322,10.221757,,,,
1780358444.172,468014.0,5169.265,10.221544,,,,
1780358444.173,468039.0,5169.379,10.221257,,,,
1780358444.271,468064.0,5169.387,10.221254,,,,
1780358444.273,468089.0,5169.44,10.22147,,,,
1780358444.274,468114.0,5169.37,10.221261,,,,
1780358444.275,468139.0,5169.297,10.221292,,,,
1780358444.358,468164.0,5169.383,10.221255,,,,
1780358444.359,468189.0,5169.35,10.221269,,,,
1780358444.360,468214.0,5169.281,10.221298,,,,
1780358444.435,468239.0,5169.203,10.221332,,,,
1780358444.436,468264.0,5169.187,10.2211,,,,
1780358444.437,468289.0,5169.056,10.221393,,,,
1780358444.438,468314.0,5168.991,10.221182,,,,
1780358444.502,468339.0,5169.06,10.220916,,,,
1780358444.503,468364.0,5169.028,10.220929,,,,
1780358444.570,468389.0,5169.0,10.220941,,,,
1780358444.571,468414.0,5168.979,10.22095,,,,
1780358444.572,468439.0,5168.93,10.22097,,,,
1780358444.640,468464.0,5168.832,10.221011,,,,
1780358444.641,468489.0,5168.779,10.221034,,,,
1780358444.642,468514.0,5168.722,10.221058,,,,
1780358444.752,468539.0,5168.709,10.221064,,,,
1780358444.754,468564.0,5168.734,10.221291,,,,
1780358444.755,468589.0,5168.709,10.221064,,,,
1780358444.756,468614.0,5168.673,10.22084,,,,
1780358444.872,468639.0,5168.693,10.22107,,,,
1780358444.873,468664.0,5168.657,10.221086,,,,
1780358444.874,468689.0,5168.689,10.221309,,,,
1780358444.875,468714.0,5168.754,10.221045,,,,
1780358444.876,468739.0,5168.807,10.221259,,,,
1780358444.988,468764.0,5168.872,10.221471,,,,
1780358444.989,468789.0,5168.795,10.221504,,,,
1780358444.990,468814.0,5168.774,10.221751,,,,
1780358444.991,468839.0,5168.783,10.221747,,,,
1780358444.992,468864.0,5168.823,10.221492,,,,
1780358445.105,468889.0,5168.889,10.221703,,,,
1780358445.106,468914.0,5169.052,10.221395,,,,
1780358445.106,468939.0,5169.072,10.221387,,,,
1780358445.107,468964.0,5169.113,10.221608,,,,
1780358445.221,468989.0,5169.138,10.221598,,,,
1780358445.222,469014.0,5169.174,10.221582,,,,
1780358445.223,469039.0,5169.154,10.221829,,,,
1780358445.224,469064.0,5169.244,10.221792,,,,
1780358445.225,469089.0,5169.264,10.221784,,,,
1780358445.356,469114.0,5169.292,10.221771,,,,
1780358445.357,469139.0,5169.341,10.221989,,,,
1780358445.357,469164.0,5169.411,10.221959,,,,
1780358445.358,469189.0,5169.354,10.221983,,,,
1780358445.359,469214.0,5169.398,10.221965,,,,
1780358445.453,469239.0,5169.378,10.222211,,,,
1780358445.453,469264.0,5169.321,10.222236,,,,
1780358445.454,469289.0,5169.243,10.222268,,,,
1780358445.456,469314.0,5169.182,10.222294,,,,
1780358445.592,469339.0,5169.133,10.222551,,,,
1780358445.593,469364.0,5169.088,10.22257,,,,
1780358445.594,469389.0,5169.084,10.222572,,,,
1780358445.594,469414.0,5169.011,10.222843,,,,
1780358445.596,469439.0,5169.035,10.222593,,,,
1780358445.597,469464.0,5168.99,10.222375,,,,
1780358445.710,469489.0,5168.999,10.222371,,,,
1780358445.711,469514.0,5168.958,10.22215,,,,
1780358445.712,469539.0,5168.905,10.22241,,,,
1780358445.713,469564.0,5168.832,10.222441,,,,
1780358445.714,469589.0,5168.897,10.222175,,,,
1780358445.835,469614.0,5168.975,10.222379,,,,
1780358445.837,469639.0,5169.044,10.222352,,,,
1780358445.838,469664.0,5169.02,10.222124,,,,
1780358445.839,469689.0,5169.04,10.222354,,,,
1780358445.840,469714.0,5168.946,10.222154,,,,
1780358445.934,469739.0,5168.987,10.222136,,,,
1780358445.936,469764.0,5169.032,10.221879,,,,
1780358445.937,469789.0,5168.955,10.221911,,,,
1780358445.937,469814.0,5168.935,10.221683,,,,
1780358446.017,469839.0,5168.894,10.2217,,,,
1780358446.019,469864.0,5168.975,10.221665,,,,
1780358446.020,469889.0,5168.992,10.22142,,,,
1780358446.108,469914.0,5169.028,10.221643,,,,
1780358446.109,469939.0,5169.105,10.221373,,,,
1780358446.110,469964.0,5169.138,10.221358,,,,
1780358446.184,469989.0,5169.244,10.221313,,,,
1780358446.185,470014.0,5169.256,10.22107,,,,
1780358446.185,470039.0,5169.35,10.220794,,,,
1780358446.250,470064.0,5169.35,10.220794,,,,
1780358446.251,470089.0,5169.456,10.220986,,,,
1780358446.252,470114.0,5169.456,10.221226,,,,
1780358446.321,470139.0,5169.488,10.22145,,,,
1780358446.322,470164.0,5169.484,10.221452,,,,
1780358446.322,470189.0,5169.586,10.221409,,,,
1780358446.400,470214.0,5169.525,10.221674,,,,
1780358446.402,470239.0,5169.46,10.221701,,,,
1780358446.403,470264.0,5169.472,10.221696,,,,
1780358446.486,470289.0,5169.631,10.221867,,,,
1780358446.488,470314.0,5169.586,10.221648,,,,
1780358446.489,470339.0,5169.684,10.221844,,,,
1780358446.490,470364.0,5169.692,10.222079,,,,
1780358446.553,470389.0,5169.655,10.222095,,,,
1780358446.554,470414.0,5169.688,10.221842,,,,
1780358446.618,470439.0,5169.757,10.221813,,,,
1780358446.619,470464.0,5169.721,10.221828,,,,
1780358446.621,470489.0,5169.745,10.221818,,,,
1780358446.701,470514.0,5169.697,10.222077,,,,
1780358446.703,470539.0,5169.807,10.221792,,,,
1780358446.704,470564.0,5169.827,10.221783,,,,
1780358446.794,470589.0,5169.884,10.22152,,,,
1780358446.795,470614.0,5169.852,10.221534,,,,
1780358446.797,470639.0,5169.836,10.22154,,,,
1780358446.798,470664.0,5169.864,10.221529,,,,
1780358446.868,470689.0,5169.831,10.221541,,,,
1780358446.869,470714.0,5169.774,10.221566,,,,
1780358446.869,470739.0,5169.733,10.221347,,,,
1780358446.934,470764.0,5169.709,10.221356,,,,
1780358446.935,470789.0,5169.782,10.221326,,,,
1780358447.002,470814.0,5169.766,10.22157,,,,
1780358447.003,470839.0,5169.681,10.221369,,,,
1780358447.003,470864.0,5169.717,10.221115,,,,
1780358447.085,470889.0,5169.701,10.220883,,,,
1780358447.087,470914.0,5169.615,10.22092,,,,
1780358447.088,470939.0,5169.562,10.220942,,,,
1780358447.089,470964.0,5169.59,10.22093,,,,
1780358447.167,470989.0,5169.538,10.220952,,,,
1780358447.168,471014.0,5169.599,10.221166,,,,
1780358447.169,471039.0,5169.594,10.221406,,,,
1780358447.234,471064.0,5169.574,10.221653,,,,
1780358447.235,471089.0,5169.66,10.221617,,,,
1780358447.321,471114.0,5169.611,10.221638,,,,
1780358447.323,471139.0,5169.712,10.221356,,,,
1780358447.325,471164.0,5169.615,10.221397,,,,
1780358447.326,471189.0,5169.517,10.221677,,,,
1780358447.417,471214.0,5169.521,10.221912,,,,
1780358447.419,471239.0,5169.497,10.221685,,,,
1780358447.420,471264.0,5169.578,10.221889,,,,
1780358447.421,471289.0,5169.513,10.222155,,,,
1780358447.483,471314.0,5169.607,10.222115,,,,
1780358447.484,471339.0,5169.631,10.222105,,,,
1780358447.550,471364.0,5169.676,10.222323,,,,
1780358447.551,471389.0,5169.656,10.222332,,,,
1780358447.552,471414.0,5169.59,10.22236,,,,
1780358447.618,471439.0,5169.57,10.222131,,,,
1780358447.620,471464.0,5169.68,10.222322,,,,
1780358447.621,471489.0,5169.688,10.222318,,,,
1780358447.684,471514.0,5169.644,10.222337,,,,
1780358447.685,471539.0,5169.627,10.222344,,,,
1780358447.757,471564.0,5169.7,10.222313,,,,
1780358447.760,471589.0,5169.659,10.222093,,,,
1780358447.761,471614.0,5169.643,10.2221,,,,
1780358447.835,471639.0,5169.578,10.222127,,,,
1780358447.836,471664.0,5169.566,10.222132,,,,
1780358447.837,471689.0,5169.525,10.22215,,,,
1780358447.838,471714.0,5169.492,10.222163,,,,
1780358447.918,471739.0,5169.472,10.221933,,,,
1780358447.925,471764.0,5169.455,10.221939,,,,
1780358447.926,471789.0,5169.488,10.221926,,,,
1780358448.001,471814.0,5169.557,10.221896,,,,
1780358448.002,471839.0,5169.488,10.221926,,,,
1780358448.003,471864.0,5169.447,10.222182,,,,
1780358448.070,471889.0,5169.37,10.222215,,,,
1780358448.071,471914.0,5169.431,10.221951,,,,
1780358448.071,471939.0,5169.362,10.22198,,,,
1780358448.168,471964.0,5169.37,10.221739,,,,
1780358448.169,471989.0,5169.382,10.221495,,,,
1780358448.170,472014.0,5169.264,10.221306,,,,
1780358448.171,472039.0,5169.316,10.221045,,,,
1780358448.234,472064.0,5169.366,10.221024,,,,
1780358448.235,472089.0,5169.378,10.221019,,,,
1780358448.304,472114.0,5169.248,10.221313,,,,
1780358448.306,472139.0,5169.358,10.221504,,,,
1780358448.310,472164.0,5169.337,10.221513,,,,
1780358448.383,472189.0,5169.386,10.221493,,,,
1780358448.384,472214.0,5169.378,10.221496,,,,
1780358448.385,472239.0,5169.488,10.22145,,,,
1780358448.450,472264.0,5169.439,10.22147,,,,
1780358448.451,472289.0,5169.468,10.22122,,,,
1780358448.451,472314.0,5169.566,10.221179,,,,
1780358448.535,472339.0,5169.627,10.221393,,,,
1780358448.537,472364.0,5169.594,10.221406,,,,
1780358448.538,472389.0,5169.59,10.221408,,,,
1780358448.539,472414.0,5169.562,10.221419,,,,
1780358448.617,472439.0,5169.586,10.221169,,,,
1780358448.619,472464.0,5169.566,10.22094,,,,
1780358448.620,472489.0,5169.697,10.220648,,,,
1780358448.700,472514.0,5169.563,10.220704,,,,
1780358448.701,472539.0,5169.579,10.220697,,,,
1780358448.702,472564.0,5169.53,10.220955,,,,
1780358448.790,472589.0,5169.453,10.221226,,,,
1780358448.792,472614.0,5169.444,10.22123,,,,
1780358448.793,472639.0,5169.542,10.221189,,,,
1780358448.794,472664.0,5169.575,10.221414,,,,
1780358448.867,472689.0,5169.639,10.221623,,,,
1780358448.868,472714.0,5169.676,10.221371,,,,
1780358448.869,472739.0,5169.712,10.221355,,,,
1780358448.934,472764.0,5169.602,10.221401,,,,
1780358448.935,472789.0,5169.729,10.22135,,,,
1780358449.000,472814.0,5169.664,10.221615,,,,
1780358449.001,472839.0,5169.753,10.221815,,,,
1780358449.001,472864.0,5169.655,10.221857,,,,
1780358449.067,472889.0,5169.749,10.221818,,,,
1780358449.067,472914.0,5169.778,10.221806,,,,
1780358449.068,472939.0,5169.77,10.221809,,,,
1780358449.133,472964.0,5169.782,10.221565,,,,
1780358449.134,472989.0,5169.904,10.221514,,,,
1780358449.199,473014.0,5169.962,10.221727,,,,
1780358449.200,473039.0,5169.974,10.22196,,,,
1780358449.201,473064.0,5169.961,10.221966,,,,
1780358449.285,473089.0,5170.027,10.221938,,,,
1780358449.286,473114.0,5169.994,10.222189,,,,
1780358449.287,473139.0,5170.182,10.222111,,,,
1780358449.288,473164.0,5170.166,10.222356,,,,
1780358449.366,473189.0,5170.243,10.222085,,,,
1780358449.367,473214.0,5170.316,10.222054,,,,
1780358449.368,473239.0,5170.328,10.222049,,,,
1780358449.451,473264.0,5170.377,10.222267,,,,
1780358449.452,473289.0,5170.345,10.222042,,,,
1780358449.453,473314.0,5170.214,10.222097,,,,
1780358449.539,473339.0,5170.17,10.222354,,,,
1780358449.540,473364.0,5170.223,10.222332,,,,
1780358449.540,473389.0,5170.214,10.222096,,,,
1780358449.541,473414.0,5170.133,10.222131,,,,
1780358449.617,473439.0,5170.04,10.22217,,,,
1780358449.618,473464.0,5170.002,10.221949,,,,
1780358449.619,473489.0,5169.958,10.221729,,,,
1780358449.683,473514.0,5169.905,10.221512,,,,
1780358449.684,473539.0,5169.848,10.221775,,,,
1780358449.767,473564.0,5169.807,10.221553,,,,
1780358449.769,473589.0,5169.721,10.221589,,,,
1780358449.770,473614.0,5169.652,10.221619,,,,
1780358449.771,473639.0,5169.586,10.221408,,,,
1780358449.851,473664.0,5169.579,10.221173,,,,
1780358449.852,473689.0,5169.501,10.221205,,,,
1780358449.853,473714.0,5169.542,10.221188,,,,
1780358449.934,473739.0,5169.506,10.221203,,,,
1780358449.935,473764.0,5169.453,10.220987,,,,
1780358449.936,473789.0,5169.444,10.22099,,,,
1780358449.937,473814.0,5169.408,10.221245,,,,
1780358450.017,473839.0,5169.407,10.221006,,,,
1780358450.019,473864.0,5169.501,10.221206,,,,
1780358450.020,473889.0,5169.468,10.220982,,,,
1780358450.101,473914.0,5169.468,10.22122,,,,
1780358450.102,473939.0,5169.489,10.22121,,,,
1780358450.103,473964.0,5169.509,10.221204,,,,
1780358450.166,473989.0,5169.553,10.221185,,,,
1780358450.168,474014.0,5169.57,10.221178,,,,
1780358450.169,474039.0,5169.533,10.220956,,,,
1780358450.251,474064.0,5169.651,10.220668,,,,
1780358450.252,474089.0,5169.651,10.220667,,,,
1780358450.254,474114.0,5169.753,10.220863,,,,
1780358450.334,474139.0,5169.761,10.221098,,,,
1780358450.335,474164.0,5169.855,10.220819,,,,
1780358450.336,474189.0,5169.916,10.220793,,,,
1780358450.337,474214.0,5170.043,10.220979,,,,
1780358450.417,474239.0,5170.026,10.221224,,,,
1780358450.419,474264.0,5170.092,10.221435,,,,
1780358450.420,474289.0,5170.157,10.221408,,,,
1780358450.500,474314.0,5170.25,10.221605,,,,
1780358450.502,474339.0,5170.21,10.221861,,,,
1780358450.503,474364.0,5170.315,10.221817,,,,
1780358450.584,474389.0,5170.373,10.22203,,,,
1780358450.586,474414.0,5170.373,10.22203,,,,
1780358450.587,474439.0,5170.41,10.222016,,,,
1780358450.589,474464.0,5170.43,10.222008,,,,
1780358450.669,474489.0,5170.332,10.222049,,,,
1780358450.670,474514.0,5170.442,10.222001,,,,
1780358450.671,474539.0,5170.43,10.221768,,,,
1780358450.734,474564.0,5170.524,10.221728,,,,
1780358450.735,474589.0,5170.484,10.221745,,,,
1780358450.800,474614.0,5170.492,10.221504,,,,
1780358450.800,474639.0,5170.447,10.221762,,,,
1780358450.801,474664.0,5170.565,10.221712,,,,
1780358450.866,474689.0,5170.524,10.221966,,,,
1780358450.867,474714.0,5170.52,10.222206,,,,
1780358450.867,474739.0,5170.447,10.221998,,,,
1780358450.932,474764.0,5170.492,10.221743,,,,
1780358450.933,474789.0,5170.479,10.221985,,,,
1780358451.000,474814.0,5170.479,10.222223,,,,
1780358451.001,474839.0,5170.418,10.222249,,,,
1780358451.002,474864.0,5170.39,10.222261,,,,
1780358451.084,474889.0,5170.39,10.222261,,,,
